,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
1087,/html/body/document/type/sequence/filename/description/text/center[21]/div/p[6],”).,1087,,,,,,,,,,,,,,o
1088,/html/body/document/type/sequence/filename/description/text/center[21]/div/p[8],17,1088,/html/body/document/type/sequence/filename/description/text/center[21]/div/p[8],17,n,47,"[0.2263523286086202, 0.4953666666666666, 0.009261041666666667, 0.0002410567929804262]",1.0,48.0,0.2263523286086202,0.4953666666666666,0.009261041666666667,0.0002410567929804262,0.2263523286086202,1.0,s_n
1089,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[1],Section 2.5,1089,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[1],Section 2.5,ssn,48,"[0.22703532285539807, 0.2393284722222222, 0.041655833333333336, 0.0002410567929804262]",1.0,49.0,0.22703532285539807,0.2393284722222222,0.041655833333333336,0.0002410567929804262,0.22703532285539807,1.0,s_ssn
1090,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[1]/u,Surviving Corporation Matters,1090,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[1]/u,Surviving Corporation Matters,sst,49,"[0.22703532285539807, 0.2832951388888889, 0.11416041666666667, 0.0002410567929804262]",1.0,50.0,0.22703532285539807,0.2832951388888889,0.11416041666666667,0.0002410567929804262,0.22703532285539807,1.0,s_sst
1091,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[1],.,1091,,,,,,,,,,,,,,o
1092,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[2],"(a) At the Effective Time, the articles of incorporation of the Company shall be amended and restated to read in its entirety as set forth on",1092,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[2],(a),sssn,50,"[0.22741297849773406, 0.26766527777777777, 0.010275625, 0.0002410567929804262]",1.0,51.0,0.22741297849773406,0.26766527777777777,0.010275625,0.0002410567929804262,0.22741297849773406,1.0,s_sssn
1093,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[2]/u,Exhibit B,1093,,,,,,,,,,,,,,o
1094,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[2],"hereto, and as so amended and restated shall be the articles of incorporation of the Surviving Corporation until further amended in accordance with applicable Law.",1094,,,,,,,,,,,,,,o
1095,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[3],"(b) At the Effective Time, the bylaws of the Surviving Corporation shall be amended and restated to read in their entirety as the bylaws of Merger Sub as in effect immediately prior to the Effective Time, except that the references to Merger Sub’s name shall be replaced by references to the name set forth in the form of articles of incorporation as set forth on",1095,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[3],(b),sssn,51,"[0.22841738180181917, 0.26766527777777777, 0.010796458333333333, 0.0002410567929804262]",1.0,52.0,0.22841738180181917,0.26766527777777777,0.010796458333333333,0.0002410567929804262,0.22841738180181917,1.0,s_sssn
1096,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[3]/u,Exhibit B,1096,,,,,,,,,,,,,,o
1097,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[3],"hereto, until further amended in accordance with the provisions thereof and applicable Law.",1097,,,,,,,,,,,,,,o
1098,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[4],"(c) From and after the Effective Time, until their successors have been duly elected or appointed and qualified, or until their earlier death, resignation, incapacity or removal: (i) the directors of Merger Sub immediately prior to the Effective Time shall be the initial directors of the Surviving Corporation; and (ii) the officers of Merger Sub immediately prior to the Effective Time shall be the initial officers of the Surviving Corporation, in each case in accordance with the articles of incorporation and bylaws of the Surviving Corporation.",1098,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[4],(c),sssn,52,"[0.2296708771253174, 0.26766527777777777, 0.010275625, 0.0002410567929804262]",1.0,53.0,0.2296708771253174,0.26766527777777777,0.010275625,0.0002410567929804262,0.2296708771253174,1.0,s_sssn
1099,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[5],Section 2.6,1099,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[5],Section 2.6,ssn,53,"[0.2309243724488156, 0.2393284722222222, 0.041655833333333336, 0.0002410567929804262]",1.0,54.0,0.2309243724488156,0.2393284722222222,0.041655833333333336,0.0002410567929804262,0.2309243724488156,1.0,s_ssn
1100,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[5]/u,Effect of the Merger on Capital Stock of the Company and Merger Sub,1100,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[5]/u,Effect of the Merger on Capital Stock of the Company and Merger Sub,sst,54,"[0.2309243724488156, 0.2832951388888889, 0.2632486111111111, 0.0002410567929804262]",1.0,55.0,0.2309243724488156,0.2832951388888889,0.2632486111111111,0.0002410567929804262,0.2309243724488156,1.0,s_sst
1101,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[5],". At the Effective Time, by virtue of the Merger and without any action on the part of the Parties or any holder of any securities of the Company or Merger Sub:",1101,,,,,,,,,,,,,,o
1102,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[6],"(a) All shares of Company Stock that are owned, directly or indirectly, by Parent, any direct or indirect wholly-owned Subsidiary of Parent (including Merger Sub), the Company or any of its wholly-owned Subsidiaries (including shares held as treasury stock or otherwise) immediately prior to the Effective Time shall be canceled and shall cease to exist and no consideration shall be delivered in exchange therefor.",1102,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[6],(a),sssn,55,"[0.23155112011056472, 0.26766527777777777, 0.010275625, 0.0002410567929804262]",1.0,56.0,0.23155112011056472,0.26766527777777777,0.010275625,0.0002410567929804262,0.23155112011056472,1.0,s_sssn
1103,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[7],(b) Each share of Company Stock issued and outstanding immediately prior to the Effective Time (other than shares (i) to be canceled in accordance with,1103,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[7],(b),sssn,56,"[0.23242695979172692, 0.26766527777777777, 0.010796458333333333, 0.0002410567929804262]",1.0,57.0,0.23242695979172692,0.26766527777777777,0.010796458333333333,0.0002410567929804262,0.23242695979172692,1.0,s_sssn
1104,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[7]/u[1],Section,1104,,,,,,,,,,,,,,o
1105,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[7]/u[3],2.6(a),1105,,,,,,,,,,,,,,o
1106,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[7],", and (ii) subject to the provisions of",1106,,,,,,,,,,,,,,o
1107,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[7]/u[4],Section,1107,,,,,,,,,,,,,,o
1108,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[7]/u[6],2.8,1108,,,,,,,,,,,,,,o
1109,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[7],") shall at the Effective Time automatically be converted into the right to receive the Merger Consideration, subject to the provisions of this",1109,,,,,,,,,,,,,,o
1110,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[7]/u[7],Article II,1110,,,,,,,,,,,,,,o
1111,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[7],.,1111,,,,,,,,,,,,,,o
1112,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[8],"(c) As of the Effective Time, all shares of Company Stock converted into the right to receive the Merger Consideration pursuant to this",1112,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[8],(c),sssn,57,"[0.23330279947288915, 0.26766527777777777, 0.010275625, 0.0002410567929804262]",1.0,58.0,0.23330279947288915,0.26766527777777777,0.010275625,0.0002410567929804262,0.23330279947288915,1.0,s_sssn
1113,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[8]/u[1],Section,1113,,,,,,,,,,,,,,o
1114,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[8]/u[3],2.6,1114,,,,,,,,,,,,,,o
1115,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[8],"shall automatically be canceled and shall cease to exist, and each holder of (i) a certificate that immediately prior to the Effective Time represented any such shares of Company Stock (a “",1115,,,,,,,,,,,,,,o
1116,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[8]/u[4],Certificate,1116,,,,,,,,,,,,,,o
1117,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[8],”) or (ii) shares of Company Stock held in book-entry form (“,1117,,,,,,,,,,,,,,o
1118,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[8]/u[5],Book-Entry Shares,1118,,,,,,,,,,,,,,o
1119,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[8],"”) shall cease to have any rights with respect thereto, except (subject to",1119,,,,,,,,,,,,,,o
1120,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[8]/u[6],Section,1120,,,,,,,,,,,,,,o
1121,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[8]/u[8],2.8,1121,,,,,,,,,,,,,,o
1122,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[8],") the right to receive (i) the Merger Consideration with respect to such previously existing shares of Company Stock, without interest, subject to compliance with the procedures set forth in",1122,,,,,,,,,,,,,,o
1123,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[8]/u[9],Section,1123,,,,,,,,,,,,,,o
1124,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[8]/u[11],2.9,1124,,,,,,,,,,,,,,o
1125,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[8],and (ii) any unpaid dividends declared in accordance with this Agreement in respect of such Company Stock with a record date prior to the Closing Date.,1125,,,,,,,,,,,,,,o
1126,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[9],"(d) Each share of capital stock of Merger Sub issued and outstanding immediately prior to the Effective Time shall be converted into and become one validly issued, fully paid and nonassessable share of common stock, par value $0.01 per share, of the Surviving Corporation and such shares shall constitute the only outstanding shares of capital stock of the Surviving Corporation.",1126,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[9],(d),sssn,58,"[0.23492591521229067, 0.26766527777777777, 0.010796458333333333, 0.0002410567929804262]",1.0,59.0,0.23492591521229067,0.26766527777777777,0.010796458333333333,0.0002410567929804262,0.23492591521229067,1.0,s_sssn
1127,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[11],18,1127,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[11],18,n,59,"[0.23586603670491435, 0.4953666666666666, 0.009261041666666667, 0.0002410567929804262]",1.0,60.0,0.23586603670491435,0.4953666666666666,0.009261041666666667,0.0002410567929804262,0.23586603670491435,1.0,s_n
1128,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1],Section 2.7,1128,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1],Section 2.7,ssn,60,"[0.23654903095169222, 0.2393284722222222, 0.041655833333333336, 0.0002410567929804262]",1.0,61.0,0.23654903095169222,0.2393284722222222,0.041655833333333336,0.0002410567929804262,0.23654903095169222,1.0,s_ssn
1129,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1]/u[1],Certain Adjustments,1129,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1]/u[1],Certain Adjustments,sst,61,"[0.23654903095169222, 0.2832951388888889, 0.07585208333333333, 0.0002410567929804262]",1.0,62.0,0.23654903095169222,0.2832951388888889,0.07585208333333333,0.0002410567929804262,0.23654903095169222,1.0,s_sst
1130,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1],". Notwithstanding anything in this Agreement to the contrary, if, from the date of this Agreement until the earlier of (a) the Effective Time and (b) any termination of this Agreement in accordance with",1130,,,,,,,,,,,,,,o
1131,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1]/u[2],Section,1131,,,,,,,,,,,,,,o
1132,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1]/u[4],9.1,1132,,,,,,,,,,,,,,o
1133,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1],", the outstanding shares of Company Stock shall have been changed into a different number of shares or a different class by reason of any reclassification, stock split (including a reverse stock split), recapitalization, subdivision,",1133,,,,,,,,,,,,,,o
1134,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1]/font[1],"split-up,",1134,,,,,,,,,,,,,,o
1135,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1],"combination, exchange of shares, readjustment, or other similar transaction, or a stock dividend thereon shall be declared with a record date within said period, then the Merger Consideration and any other similarly dependent items, as the case may be, shall be appropriately adjusted to provide Parent and the holders of Company Stock (including Company Stock Options exercisable for Company Stock) the same economic effect as contemplated by this Agreement prior to such event. Nothing in this",1135,,,,,,,,,,,,,,o
1136,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1]/u[5],Section,1136,,,,,,,,,,,,,,o
1137,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1]/u[7],2.7,1137,,,,,,,,,,,,,,o
1138,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1],shall be construed to permit any Party to take any action that is otherwise prohibited or restricted by any other provision of this Agreement;,1138,,,,,,,,,,,,,,o
1139,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1]/u[8],provided,1139,,,,,,,,,,,,,,o
1140,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1],", that (i) nothing in this",1140,,,,,,,,,,,,,,o
1141,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1]/u[9],Section,1141,,,,,,,,,,,,,,o
1142,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1]/u[11],2.7,1142,,,,,,,,,,,,,,o
1143,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1],shall prohibit any action by the Company or any of its Subsidiaries to be taken pursuant to the,1143,,,,,,,,,,,,,,o
1144,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1]/font[2],Spin-Off,1144,,,,,,,,,,,,,,o
1145,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1],Agreements and (ii) no adjustment shall be made pursuant to this,1145,,,,,,,,,,,,,,o
1146,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1]/u[12],Section,1146,,,,,,,,,,,,,,o
1147,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1]/u[14],2.7,1147,,,,,,,,,,,,,,o
1148,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1],as a result of the Distribution or the other transactions contemplated by the,1148,,,,,,,,,,,,,,o
1149,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1]/font[3],Spin-Off,1149,,,,,,,,,,,,,,o
1150,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1],Agreements.,1150,,,,,,,,,,,,,,o
1151,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2],Section 2.8,1151,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2],Section 2.8,ssn,62,"[0.23929707839166908, 0.2393284722222222, 0.041655833333333336, 0.0002410567929804262]",1.0,63.0,0.23929707839166908,0.2393284722222222,0.041655833333333336,0.0002410567929804262,0.23929707839166908,1.0,s_ssn
1152,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2]/u[1],Dissenting Shares,1152,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2]/u[1],Dissenting Shares,sst,63,"[0.23929707839166908, 0.2832951388888889, 0.0665961111111111, 0.0002410567929804262]",1.0,64.0,0.23929707839166908,0.2832951388888889,0.0665961111111111,0.0002410567929804262,0.23929707839166908,1.0,s_sst
1153,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2],". The holders of each share of Class B Stock are entitled to rights to appraisal in the event of a merger of the Company pursuant to Section 490.1302 of the IBCA. Accordingly, and notwithstanding anything in this Agreement to the contrary, with respect to each share of Class B Stock to which the holder thereof shall have properly demanded appraisal in compliance with the provisions of Section 490.1321 of the IBCA (each, a “",1153,,,,,,,,,,,,,,o
1154,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2]/u[2],Dissenting Share,1154,,,,,,,,,,,,,,o
1155,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2],"”), if any, such holder shall be entitled to payment, solely from the Surviving Corporation, of the fair value of the Dissenting Shares to the extent permitted by and in accordance with the provisions of Section 490.1324 of the IBCA;",1155,,,,,,,,,,,,,,o
1156,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2]/u[3],provided,1156,,,,,,,,,,,,,,o
1157,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2],",",1157,,,,,,,,,,,,,,o
1158,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2]/u[4],however,1158,,,,,,,,,,,,,,o
1159,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2],", that (a) if any holder of Dissenting Shares, under the circumstances permitted by and in accordance with the IBCA, affirmatively withdraws its demand for appraisal of such Dissenting Shares, or (b) if any holder of Dissenting Shares takes or fails to take any action the consequence of which is that such holder is not entitled to payment for its shares under the IBCA, such holder or holders (as the case may be) shall forfeit the right to appraisal of such shares of Class B Stock and such shares of Class B Stock shall thereupon cease to constitute Dissenting Shares and such shares of Class B Stock shall be converted into and represent only the right to receive Merger Consideration in accordance with",1159,,,,,,,,,,,,,,o
1160,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2]/u[5],Section,1160,,,,,,,,,,,,,,o
1161,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2]/u[7],2.6,1161,,,,,,,,,,,,,,o
1162,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2],". The Company shall give Parent prompt notice of any demands received by the Company for appraisal of shares of Class B Stock, withdrawals of such demands and any other instruments served pursuant to Section 490.1302 of the IBCA and shall give Parent the opportunity to participate in all negotiations and proceedings with respect thereto. The Company shall not, without the prior written consent of Parent, make any payment with respect to, or settle or offer to settle, any such demands.",1162,,,,,,,,,,,,,,o
1163,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[3],Section 2.9,1163,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[3],Section 2.9,ssn,64,"[0.24279240188988527, 0.2393284722222222, 0.041655833333333336, 0.0002410567929804262]",1.0,65.0,0.24279240188988527,0.2393284722222222,0.041655833333333336,0.0002410567929804262,0.24279240188988527,1.0,s_ssn
1164,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[3]/u,Exchange of Company Stock,1164,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[3]/u,Exchange of Company Stock,sst,65,"[0.24279240188988527, 0.2832951388888889, 0.10823541666666667, 0.0002410567929804262]",1.0,66.0,0.24279240188988527,0.2832951388888889,0.10823541666666667,0.0002410567929804262,0.24279240188988527,1.0,s_sst
1165,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[3],.,1165,,,,,,,,,,,,,,o
1166,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[4],"(a) Prior to the Effective Time, Parent shall enter into a customary exchange agreement with a nationally recognized bank or trust company designated by Parent and reasonably acceptable to the Company (the “",1166,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[4],(a),sssn,66,"[0.24317005753222126, 0.26766527777777777, 0.010275625, 0.0002410567929804262]",1.0,67.0,0.24317005753222126,0.26766527777777777,0.010275625,0.0002410567929804262,0.24317005753222126,1.0,s_sssn
1167,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[4]/u[1],Paying Agent,1167,,,,,,,,,,,,,,o
1168,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[4],"”). Prior to or as of the Effective Time, Parent shall provide or shall cause to be provided (i) to the Paying Agent, cash in an aggregate amount necessary to pay the Merger Consideration for all shares of Company Stock,",1168,,,,,,,,,,,,,,o
1169,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[4]/font[1],Non-Employee,1169,,,,,,,,,,,,,,o
1170,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[4],"Company Stock Options,",1170,,,,,,,,,,,,,,o
1171,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[4]/font[2],Non-Employee,1171,,,,,,,,,,,,,,o
1172,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[4],"Company RSUs,",1172,,,,,,,,,,,,,,o
1173,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[4]/font[3],Non-Employee,1173,,,,,,,,,,,,,,o
1174,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[4],"Company Share-Based Awards and Company Warrants converted into the right to receive the Merger Consideration in accordance with the terms hereof (such cash, the “",1174,,,,,,,,,,,,,,o
1175,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[4]/u[2],Payment Fund,1175,,,,,,,,,,,,,,o
1176,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[4],"”) and (ii) to the Company, cash in an aggregate amount necessary to pay the Merger Consideration for all Employee Company Stock Options, Employee Company RSUs and Employee Company Share-Based Awards. The Paying Agent shall deliver the Merger Consideration to be issued pursuant to",1176,,,,,,,,,,,,,,o
1177,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[4]/u[3],Section,1177,,,,,,,,,,,,,,o
1178,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[4]/u[5],2.6,1178,,,,,,,,,,,,,,o
1179,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[4],out of the Payment Fund. Except as provided in,1179,,,,,,,,,,,,,,o
1180,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[4]/u[6],Section,1180,,,,,,,,,,,,,,o
1181,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[4]/u[8],2.9(g),1181,,,,,,,,,,,,,,o
1182,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[4],", the Payment Fund shall not be used for any other purpose.",1182,,,,,,,,,,,,,,o
1183,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[5],(b),1183,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[5],(b),sssn,67,"[0.24529135731044902, 0.26766527777777777, 0.010796458333333333, 0.0002410567929804262]",1.0,68.0,0.24529135731044902,0.26766527777777777,0.010796458333333333,0.0002410567929804262,0.24529135731044902,1.0,s_sssn
1184,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[5]/u,Exchange Procedures,1184,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[5]/u,Exchange Procedures,ssst,68,"[0.24529135731044902, 0.2807777777777778, 0.07993680555555555, 0.0002410567929804262]",1.0,69.0,0.24529135731044902,0.2807777777777778,0.07993680555555555,0.0002410567929804262,0.24529135731044902,1.0,s_ssst
1185,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[5],.,1185,,,,,,,,,,,,,,o
1186,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[7],19,1186,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[7],19,n,69,"[0.24573329476424646, 0.4953666666666666, 0.009261041666666667, 0.0002410567929804262]",1.0,70.0,0.24573329476424646,0.4953666666666666,0.009261041666666667,0.0002410567929804262,0.24573329476424646,1.0,s_n
1187,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[1],(i),1187,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[1],(i),ssssn,70,"[0.24641628901102433, 0.29033194444444443, 0.008740208333333334, 0.0002410567929804262]",1.0,71.0,0.24641628901102433,0.29033194444444443,0.008740208333333334,0.0002410567929804262,0.24641628901102433,1.0,s_ssssn
1188,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[1]/u[1],Certificates,1188,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[1]/u[1],Certificates,sssst,71,"[0.24641628901102433, 0.30138333333333334, 0.04266493055555556, 0.0002410567929804262]",1.0,72.0,0.24641628901102433,0.30138333333333334,0.04266493055555556,0.0002410567929804262,0.24641628901102433,1.0,s_sssst
1189,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[1],". Parent shall cause the Paying Agent to mail, as soon as reasonably practicable after the Effective Time and in any event not later than the fifth (5",1189,,,,,,,,,,,,,,o
1190,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[1]/sup,th,1190,,,,,,,,,,,,,,o
1191,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[1],") Business Day following the Closing Date, to each holder of record of a Certificate whose shares of Company Stock were converted into the right to receive the Merger Consideration pursuant to",1191,,,,,,,,,,,,,,o
1192,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[1]/u[2],Section,1192,,,,,,,,,,,,,,o
1193,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[1]/u[4],2.6,1193,,,,,,,,,,,,,,o
1194,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[1],", (x) a letter of transmittal (which shall specify that delivery shall be effected, and risk of loss and title to the Certificates, if applicable, shall pass, only upon delivery of the Certificates to the Paying Agent and shall be in customary form) and (y) instructions for use in effecting the surrender of the Certificates in exchange for the Merger Consideration. Upon surrender of a Certificate for cancellation to the Paying Agent or to such other agent or agents as may be appointed by Parent, together with such letter of transmittal, duly completed and validly executed in accordance with the instructions thereto, and such other documents as may reasonably be required by the Paying Agent, the holder of such Certificate shall be entitled to receive in exchange therefor, and Parent shall cause the Paying Agent to pay and deliver in exchange thereof as promptly as practicable, cash in an amount equal to the Merger Consideration multiplied by the number of shares of Company Stock previously represented by such Certificate, and the Certificate so surrendered shall forthwith be canceled. In the event of a transfer of ownership of Company Stock that is not registered in the transfer records of the Company, payment may be made and shares may be issued to a Person other than the Person in whose name the Certificate so surrendered is registered, if such Certificate shall be properly endorsed or otherwise be in proper form for transfer and the Person requesting such payment shall pay any transfer or other similar Taxes required by reason of the payment to a Person other than the registered holder of such Certificate or establish to the reasonable satisfaction of Parent that such Tax has been paid or is not applicable. No interest shall be paid or accrue on any cash payable upon surrender of any Certificate.",1194,,,,,,,,,,,,,,o
1195,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[2],(ii),1195,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[2],(ii),ssssn,72,"[0.2502812329251438, 0.29033194444444443, 0.011311875, 0.0002410567929804262]",1.0,73.0,0.2502812329251438,0.29033194444444443,0.011311875,0.0002410567929804262,0.2502812329251438,1.0,s_ssssn
1196,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[2]/u[1],Book-Entry Shares,1196,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[2]/u[1],Book-Entry Shares,sssst,73,"[0.2502812329251438, 0.3039604166666666, 0.07070277777777778, 0.0002410567929804262]",1.0,74.0,0.2502812329251438,0.3039604166666666,0.07070277777777778,0.0002410567929804262,0.2502812329251438,1.0,s_sssst
1197,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[2],". Notwithstanding anything to the contrary contained in this Agreement, any holder of Book-Entry Shares shall not be required to deliver a Certificate or an executed letter of transmittal to the Paying Agent to receive the Merger Consideration that such holder is entitled to receive pursuant to this",1197,,,,,,,,,,,,,,o
1198,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[2]/u[2],Article II,1198,,,,,,,,,,,,,,o
1199,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[2],". In lieu thereof, each holder of record of one or more Book-Entry Shares whose shares of Company Stock were converted into the right to receive the Merger Consideration pursuant to",1199,,,,,,,,,,,,,,o
1200,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[2]/u[3],Section,1200,,,,,,,,,,,,,,o
1201,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[2]/u[5],2.6,1201,,,,,,,,,,,,,,o
1202,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[2],"shall automatically upon the Effective Time be entitled to receive, and Parent shall cause the Paying Agent to pay and deliver as promptly as practicable after the Effective Time, cash in an amount equal to the Merger Consideration multiplied by the number of shares of Company Stock previously represented by such Book-Entry Shares, and the Book-Entry Shares of such holder shall forthwith be canceled. No interest shall be paid or accrue on any cash payable upon conversion of any Book-Entry Shares.",1202,,,,,,,,,,,,,,o
