,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
1301,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3],. The articles of incorporation of the Company in effect immediately prior to the Effective Time shall be the articles of incorporation of the Surviving Corporation (the “,1301,,,,,,,,,,,,,,o
1302,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3]/b/u,Charter,1302,,,,,,,,,,,,,,o
1303,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3],"”), until thereafter duly amended, restated or amended and restated as provided therein and/or by applicable Law.",1303,,,,,,,,,,,,,,o
1304,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4],3.2.,1304,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4],3.2,ssn,48,"[0.28611074796899805, 0.26766527777777777, 0.011572291666666668, 0.0002801382015127463]",1,54,0.286110748,0.267665278,0.011572292,0.000280138,0.286110748,1,s_ssn
1305,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4]/u,Bylaws of the Surviving Corporation,1305,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4]/u,Bylaws of the Surviving Corporation,sst,49,"[0.28611074796899805, 0.2838652777777778, 0.13729930555555556, 0.0002801382015127463]",1,55,0.286110748,0.283865278,0.137299306,0.000280138,0.286110748,1,s_sst
1306,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4],. The bylaws of Merger Sub in effect immediately prior to the Effective Time shall be the bylaws of the Surviving Corporation (the “,1306,,,,,,,,,,,,,,o
1307,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4]/b/u,Bylaws,1307,,,,,,,,,,,,,,o
1308,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4],"”), except that references to Merger Sub’s name shall be replaced with references to the Surviving Corporation’s name, until thereafter amended, restated or amended and restated as provided therein, by the Charter and/or by applicable Law.",1308,,,,,,,,,,,,,,o
1309,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5],3.3.,1309,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5],3.3,ssn,50,"[0.2871285834344943, 0.26766527777777777, 0.011572291666666668, 0.0002801382015127463]",1,56,0.287128583,0.267665278,0.011572292,0.000280138,0.287128583,1,s_ssn
1310,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5]/u,Directors of the Surviving Corporation,1310,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5]/u,Directors of the Surviving Corporation,sst,51,"[0.2871285834344943, 0.2838652777777778, 0.14397222222222222, 0.0002801382015127463]",1,57,0.287128583,0.283865278,0.143972222,0.000280138,0.287128583,1,s_sst
1311,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5],". The directors of Merger Sub immediately prior to the Effective Time shall, from and after the Effective Time, be the directors of the Surviving Corporation, each to hold office until his or her successor has been duly elected or appointed and qualified or until his or her earlier death, resignation or removal pursuant to the Charter, the Bylaws and/or applicable Law.",1311,,,,,,,,,,,,,,o
1312,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[6],3.4.,1312,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[6],3.4,ssn,52,"[0.28814641889999065, 0.26766527777777777, 0.011572291666666668, 0.0002801382015127463]",1,58,0.288146419,0.267665278,0.011572292,0.000280138,0.288146419,1,s_ssn
1313,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[6]/u,Officers of the Surviving Corporation,1313,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[6]/u,Officers of the Surviving Corporation,sst,53,"[0.28814641889999065, 0.2838652777777778, 0.13968611111111112, 0.0002801382015127463]",1,59,0.288146419,0.283865278,0.139686111,0.000280138,0.288146419,1,s_sst
1314,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[6],". The officers of the Company immediately prior to the Effective Time shall, from and after the Effective Time, be the officers of the Surviving Corporation, each to hold office until his, her or their successor has been duly elected or appointed and qualified or until his, her or their earlier death, resignation or removal pursuant to the Charter, the Bylaws and/or applicable Law.",1314,,,,,,,,,,,,,,o
1315,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[7],ARTICLE IV,1315,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[7],ARTICLE IV,sn,54,"[0.2893136614062938, 0.4746958333333333, 0.05060763888888889, 0.0002801382015127463]",1,60,0.289313661,0.474695833,0.050607639,0.000280138,0.289313661,1,s_sn
1316,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[8]/u,Effect of the Merger on Capital Stock; Delivery of Merger Consideration,1316,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[8]/u,Effect of the Merger on Capital Stock; Delivery of Merger Consideration,st,55,"[0.2899019516294705, 0.3647784722222222, 0.2704375, 0.0002801382015127463]",1,61,0.289901952,0.364778472,0.2704375,0.000280138,0.289901952,1,s_st
1317,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[9],4.1.,1317,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[9],4.1,ssn,56,"[0.29049024185264727, 0.26766527777777777, 0.011572291666666668, 0.0002801382015127463]",1,62,0.290490242,0.267665278,0.011572292,0.000280138,0.290490242,1,s_ssn
1318,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[9]/u,Effect of the Merger on Capital Stock,1318,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[9]/u,Effect of the Merger on Capital Stock,sst,57,"[0.29049024185264727, 0.2838652777777778, 0.13950208333333333, 0.0002801382015127463]",1,63,0.290490242,0.283865278,0.139502083,0.000280138,0.290490242,1,s_sst
1319,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[9],". At the Effective Time, by virtue of the Merger and without any action on the part of the holder of any capital stock of the Company or on the part of the sole shareholder of Merger Sub:",1319,,,,,,,,,,,,,,o
1320,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[10],(a),1320,,,,,,,,,,,,,,o
1321,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[10]/u,Merger Consideration,1321,,,,,,,,,,,,,,o
1322,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[10],". Each Eligible Share shall be converted into the right to receive the Per Share Merger Consideration, and shall cease to be outstanding, shall be automatically cancelled and shall cease to exist, and each Certificate, and each Book-Entry Share shall thereafter only represent the right to receive the Per Share Merger Consideration in accordance with the terms of this Agreement.",1322,,,,,,,,,,,,,,o
1323,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[12],-22-,1323,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[12],-22-,n,58,"[0.29231114016248017, 0.49228541666666664, 0.01542423611111111, 0.0002801382015127463]",1,64,0.29231114,0.492285417,0.015424236,0.000280138,0.29231114,1,s_n
1324,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[1],(b),1324,,,,,,,,,,,,,,o
1325,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[1]/u,Treatment of Excluded Shares,1325,,,,,,,,,,,,,,o
1326,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[1],". Each Excluded Share shall cease to be outstanding, shall be automatically cancelled without payment of any consideration therefor and shall cease to exist.",1326,,,,,,,,,,,,,,o
1327,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[2],(c),1327,,,,,,,,,,,,,,o
1328,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[2]/u,Merger Sub,1328,,,,,,,,,,,,,,o
1329,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[2],". Each share of common stock of Merger Sub, no par value per share, issued and outstanding immediately prior to the Effective Time shall be converted into one share of common stock of the Surviving Corporation, no par value, and shall constitute the only outstanding shares of capital stock of the Surviving Corporation as of immediately after the Effective Time.",1329,,,,,,,,,,,,,,o
1330,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[3],4.2.,1330,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[3],4.2,ssn,59,"[0.2948510598561957, 0.26766527777777777, 0.011572291666666668, 0.0002801382015127463]",1,65,0.29485106,0.267665278,0.011572292,0.000280138,0.29485106,1,s_ssn
1331,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[3]/u,Delivery of Merger Consideration,1331,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[3]/u,Delivery of Merger Consideration,sst,60,"[0.2948510598561957, 0.2838652777777778, 0.12605277777777776, 0.0002801382015127463]",1,66,0.29485106,0.283865278,0.126052778,0.000280138,0.29485106,1,s_sst
1332,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[3],.,1332,,,,,,,,,,,,,,o
1333,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[4],(a),1333,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[4],(a),sssn,61,"[0.2952899430385657, 0.26766527777777777, 0.010275625, 0.0002801382015127463]",1,67,0.295289943,0.267665278,0.010275625,0.000280138,0.295289943,1,s_sssn
1334,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[4]/u,Deposit of Merger Consideration and Paying Agent,1334,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[4]/u,Deposit of Merger Consideration and Paying Agent,ssst,62,"[0.2952899430385657, 0.28025694444444443, 0.19059791666666667, 0.0002801382015127463]",1,68,0.295289943,0.280256944,0.190597917,0.000280138,0.295289943,1,s_ssst
1335,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[4],.,1335,,,,,,,,,,,,,,o
1336,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5],"(i) At or prior to the Effective Time, Parent shall deposit, or cause to be deposited, with the Paying Agent, an amount in cash in immediately available funds sufficient in the aggregate to provide all funds necessary for the Paying Agent to make payments of the aggregate Per Share Merger Consideration in respect of the Eligible Shares pursuant to",1336,,,,,,,,,,,,,,o
1337,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5]/u[1],Section,1337,,,,,,,,,,,,,,o
1338,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5]/u[3],4.2(b),1338,,,,,,,,,,,,,,o
1339,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5],and in respect of the Company Equity Payments to be paid by the Paying Agent pursuant to,1339,,,,,,,,,,,,,,o
1340,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5]/u[4],Section,1340,,,,,,,,,,,,,,o
1341,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5]/u[6],4.3(d),1341,,,,,,,,,,,,,,o
1342,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5],", if applicable (such cash, the “",1342,,,,,,,,,,,,,,o
1343,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5]/b/u,Exchange Fund,1343,,,,,,,,,,,,,,o
1344,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5],”). The Exchange Fund shall not be used for any purpose other than to fund payments pursuant to this,1344,,,,,,,,,,,,,,o
1345,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5]/u[7],Section,1345,,,,,,,,,,,,,,o
1346,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5]/u[9],4.2(a),1346,,,,,,,,,,,,,,o
1347,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5],.,1347,,,,,,,,,,,,,,o
1348,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],"(ii) Pursuant to the Paying Agent Agreement, among other things, the Paying Agent shall (A) act as the paying agent for the payment and delivery of the Per Share Merger Consideration pursuant to the terms and conditions of this Agreement and for the payment of the Company Equity Payments to be paid by the Paying Agent pursuant to",1348,,,,,,,,,,,,,,o
1349,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[1],Section,1349,,,,,,,,,,,,,,o
1350,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[3],4.3(d),1350,,,,,,,,,,,,,,o
1351,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],", if applicable and (B) invest the Exchange Fund, if and as directed by Parent;",1351,,,,,,,,,,,,,,o
1352,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[4],provided,1352,,,,,,,,,,,,,,o
1353,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],",",1353,,,,,,,,,,,,,,o
1354,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[5],however,1354,,,,,,,,,,,,,,o
1355,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],", that any investment shall be in obligations of or guaranteed as to principal and interest by the U.S. government or in commercial paper obligations rated",1355,,,,,,,,,,,,,,o
1356,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/font[1],A-1,1356,,,,,,,,,,,,,,o
1357,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],or,1357,,,,,,,,,,,,,,o
1358,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/font[2],P-1,1358,,,,,,,,,,,,,,o
1359,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],"or better by Moody’s Investors Service, Inc. or Standard & Poor’s Financial Services, LLC, respectively, and, in any such case, no such instrument shall have a maturity exceeding three (3) months. To the extent that there are losses with respect to such investments, or the Exchange Fund diminishes for other reasons below the level required to make prompt payment and delivery of the aggregate Per Share Merger Consideration as contemplated by",1359,,,,,,,,,,,,,,o
1360,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[6],Section,1360,,,,,,,,,,,,,,o
1361,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[8],4.1,1361,,,,,,,,,,,,,,o
1362,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],and the Company Equity Payments to be paid by the Paying Agent pursuant to,1362,,,,,,,,,,,,,,o
1363,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[9],Section,1363,,,,,,,,,,,,,,o
1364,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[11],4.3(d),1364,,,,,,,,,,,,,,o
1365,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],", Parent shall promptly restore or cause the restoration of the cash in the Exchange Fund diminished through such investments or other events so as to ensure that the Exchange Fund, at all relevant times, is maintained at a level sufficient to make such cash payments. Any interest and other income resulting from such investment (if any) in excess of the amounts payable pursuant to",1365,,,,,,,,,,,,,,o
1366,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[12],Section,1366,,,,,,,,,,,,,,o
1367,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[14],4.2(b),1367,,,,,,,,,,,,,,o
1368,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],and,1368,,,,,,,,,,,,,,o
1369,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[15],Section,1369,,,,,,,,,,,,,,o
1370,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[17],4.3(d),1370,,,,,,,,,,,,,,o
1371,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],"shall be promptly returned to Parent or the Surviving Corporation, as determined by Parent in accordance with the terms and conditions of the Paying Agent Agreement.",1371,,,,,,,,,,,,,,o
1372,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[8],-23-,1372,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[8],-23-,n,63,"[0.30102343822952654, 0.49228541666666664, 0.01542423611111111, 0.0002801382015127463]",1,69,0.301023438,0.492285417,0.015424236,0.000280138,0.301023438,1,s_n
1373,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1],(b),1373,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1],(b),sssn,64,"[0.3018171631338127, 0.26766527777777777, 0.010796458333333333, 0.0002801382015127463]",1,70,0.301817163,0.267665278,0.010796458,0.000280138,0.301817163,1,s_sssn
1374,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1]/u,Procedures for Surrender,1374,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1]/u,Procedures for Surrender,ssst,65,"[0.3018171631338127, 0.2807777777777778, 0.09254027777777779, 0.0002801382015127463]",1,71,0.301817163,0.280777778,0.092540278,0.000280138,0.301817163,1,s_ssst
1375,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1],.,1375,,,,,,,,,,,,,,o
1376,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2],"(i) As promptly as practicable after the Effective Time (but in any event within five (5) days thereafter), Parent shall cause the Paying Agent to mail or otherwise provide each holder of record of Eligible Shares that are (A) Certificates or (B) Book-Entry Shares not held, directly or indirectly, through DTC notice advising such holders of the effectiveness of the Merger, which notice shall include (1) appropriate transmittal materials (including a customary letter of transmittal) specifying that delivery shall be effected, and risk of loss and title to the Certificates or such Book-Entry Shares shall pass, only upon proper delivery of the Certificates (or affidavits of loss in lieu of the Certificates, as provided in",1376,,,,,,,,,,,,,,o
1377,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2]/u[1],Section,1377,,,,,,,,,,,,,,o
1378,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2]/u[3],4.2(e),1378,,,,,,,,,,,,,,o
1379,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2],") or the surrender of such Book-Entry Shares to the Paying Agent (which shall be deemed to have been effected upon the delivery of a customary “agent’s message” with respect to such Book-Entry Shares or such other reasonable evidence, if any, of such surrender as the Paying Agent may reasonably request pursuant to the terms and conditions of the Paying Agent Agreement), as applicable (such materials to be in such form and have such other provisions as Parent and the Company may reasonably agree), and (2) instructions for effecting the surrender of the Certificates (or affidavits of loss in lieu of the Certificates, as provided in",1379,,,,,,,,,,,,,,o
1380,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2]/u[4],Section,1380,,,,,,,,,,,,,,o
1381,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2]/u[6],4.2(e),1381,,,,,,,,,,,,,,o
1382,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2],) or such Book-Entry Shares to the Paying Agent in exchange for the Per Share Merger Consideration that such holder is entitled to receive as a result of the Merger pursuant to this,1382,,,,,,,,,,,,,,o
1383,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2]/u[7],Article,1383,,,,,,,,,,,,,,o
1384,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2]/u[9],IV,1384,,,,,,,,,,,,,,o
1385,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2],.,1385,,,,,,,,,,,,,,o
1386,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[3],"(ii) With respect to Book-Entry Shares held, directly or indirectly, through DTC, Parent and the Company shall cooperate to establish procedures with the Paying Agent, DTC, DTC’s nominees and such other necessary or desirable third-party intermediaries to ensure that the Paying Agent shall transmit to DTC or its nominees as promptly as practicable after the Effective Time, upon surrender of Eligible Shares held of record by DTC or its nominees in accordance with DTC’s customary surrender procedures and such other procedures as agreed by Parent, the Company, the Paying Agent, DTC, DTC’s nominees and such other necessary or desirable third-party intermediaries, the Per Share Merger Consideration to which the beneficial owners thereof are entitled to receive as a result of the Merger pursuant to this",1386,,,,,,,,,,,,,,o
1387,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[3]/u[1],Article,1387,,,,,,,,,,,,,,o
1388,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[3]/u[3],IV,1388,,,,,,,,,,,,,,o
1389,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[3],.,1389,,,,,,,,,,,,,,o
1390,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4],"(iii) Upon surrender to the Paying Agent of Eligible Shares that (A) are represented by Certificates, by physical surrender of such Certificates (or affidavits of loss in lieu of the Certificates, as provided in",1390,,,,,,,,,,,,,,o
1391,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u[1],Section,1391,,,,,,,,,,,,,,o
1392,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u[3],4.2(e),1392,,,,,,,,,,,,,,o
1393,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4],") together with the letter of transmittal, duly completed and executed, and such other documents as may be reasonably required by the Paying Agent in accordance with the terms of the materials and instructions provided by the Paying Agent, (B) are Book-Entry Shares not held through DTC, by book-receipt of an “agent’s message” by the Paying Agent in connection with the surrender of Book-Entry Shares (or such other reasonable evidence, if any, of surrender with respect to such Book-Entry Shares, as the Paying Agent may reasonably request pursuant to the terms and conditions of the Paying Agent Agreement), in each case of the foregoing clauses (A) and (B) of this",1393,,,,,,,,,,,,,,o
1394,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u[4],Section,1394,,,,,,,,,,,,,,o
1395,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u[6],4.2(b)(iii),1395,,,,,,,,,,,,,,o
1396,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4],", pursuant to such materials and instructions as contemplated by",1396,,,,,,,,,,,,,,o
1397,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u[7],Section,1397,,,,,,,,,,,,,,o
1398,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u[9],4.2(b)(i),1398,,,,,,,,,,,,,,o
1399,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4],", and (C) are Book-Entry Shares held, directly or indirectly, through DTC, in accordance with DTC’s customary surrender procedures and such other procedures as agreed by the Company, Parent, the Paying Agent, DTC, DTC’s nominees and such other necessary or desirable third-party intermediaries pursuant to",1399,,,,,,,,,,,,,,o
1400,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u[10],Section,1400,,,,,,,,,,,,,,o
1401,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u[12],4.2(b)(i),1401,,,,,,,,,,,,,,o
1402,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4],", the holder of such Certificate or Book-Entry Share shall be entitled to receive in exchange therefor, and Parent shall cause the Paying Agent to pay and deliver, out of the Exchange Fund, as promptly as practicable to such holders, an amount in cash in immediately available funds (after giving effect to any required Tax withholdings as provided in",1402,,,,,,,,,,,,,,o
1403,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u[13],Section,1403,,,,,,,,,,,,,,o
1404,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u[15],4.2(g),1404,,,,,,,,,,,,,,o
1405,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4],) equal to the product obtained by,1405,,,,,,,,,,,,,,o
1406,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/i[1]/u,multiplying,1406,,,,,,,,,,,,,,o
1407,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4],"(1) the number of Eligible Shares represented by such Certificates (or affidavits of loss in lieu of the Certificates, as provided in",1407,,,,,,,,,,,,,,o
1408,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u[16],Section,1408,,,,,,,,,,,,,,o
1409,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u[18],4.2(e),1409,,,,,,,,,,,,,,o
1410,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4],) or such Book-Entry Shares,1410,,,,,,,,,,,,,,o
1411,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/i[2]/u,by,1411,,,,,,,,,,,,,,o
1412,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4],"(2) the Per Share Merger Consideration, and each Certificate or Book-Entry Share so surrendered shall forthwith be cancelled.",1412,,,,,,,,,,,,,,o
1413,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[6],-24-,1413,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[6],-24-,n,66,"[0.31175273134746473, 0.49228541666666664, 0.01542423611111111, 0.0002801382015127463]",1,72,0.311752731,0.492285417,0.015424236,0.000280138,0.311752731,1,s_n
1414,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[1],"(iv) In the event of a transfer of ownership of any Eligible Shares represented by a Certificate that is not registered in the stock transfer books or ledger of the Company or if the consideration payable is to be paid in a name other than that in which the Certificate or Certificates surrendered or transferred in exchange therefor are registered in the stock transfer books or ledger of the Company, a check for any cash to be exchanged upon due surrender of any such Certificate or Certificates may be issued by the Paying Agent to such a transferee if the Certificate or Certificates is or are (as applicable) properly endorsed and otherwise in proper form for surrender and presented to the Paying Agent, accompanied by all documents required to evidence and effect such transfer and to evidence that any applicable Transfer Taxes have been paid or are not applicable, in each case, in form and substance, reasonably satisfactory to Parent and the Paying Agent. Payment of the Per Share Merger Consideration with respect to Book-Entry Shares shall only be made to the Person in whose name such Book-Entry Shares are registered in the stock transfer books or ledger of the Company.",1414,,,,,,,,,,,,,,o
1415,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2],"(v) For the avoidance of doubt, no interest shall be paid or accrued for the benefit of any holder of Eligible Shares on any amount payable upon the surrender of any Eligible Shares.",1415,,,,,,,,,,,,,,o
1416,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3],(c),1416,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3],(c),sssn,67,"[0.3157400317489962, 0.26766527777777777, 0.010275625, 0.0002801382015127463]",1,73,0.315740032,0.267665278,0.010275625,0.000280138,0.315740032,1,s_sssn
1417,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3]/u[1],Transfers Books; No Further Ownership Rights in Shares,1417,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3]/u[1],Transfers Books; No Further Ownership Rights in Shares,ssst,68,"[0.3157400317489962, 0.2800888888888889, 0.2123048611111111, 0.0002801382015127463]",1,74,0.315740032,0.280088889,0.212304861,0.000280138,0.315740032,1,s_ssst
1418,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3],". From and after the Effective Time, the stock transfer books of the Company shall be closed, and thereafter there shall be no transfers on the stock transfer books or ledger of the Company of the Eligible Shares. If, after the Effective Time, any Certificate or acceptable evidence of a Book-Entry Share is presented to the Surviving Corporation, Parent or the Paying Agent for transfer, it shall be cancelled and exchanged for the cash amount in immediately available funds to which the holder thereof is entitled to receive as a result of the Merger pursuant to this",1418,,,,,,,,,,,,,,o
1419,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3]/u[2],Article IV,1419,,,,,,,,,,,,,,o
1420,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3],.,1420,,,,,,,,,,,,,,o
1421,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4],(d),1421,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4],(d),sssn,69,"[0.3173368194976188, 0.26766527777777777, 0.010796458333333333, 0.0002801382015127463]",1,75,0.317336819,0.267665278,0.010796458,0.000280138,0.317336819,1,s_sssn
1422,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4]/u,Termination of Exchange Fund,1422,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4]/u,Termination of Exchange Fund,ssst,70,"[0.3173368194976188, 0.2806097222222222, 0.11529375, 0.0002801382015127463]",1,76,0.317336819,0.280609722,0.11529375,0.000280138,0.317336819,1,s_ssst
1423,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4],.,1423,,,,,,,,,,,,,,o
1424,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5],"(i) Any portion of the Exchange Fund (including any interest and other income resulting from any investments thereof (if any)) that remains unclaimed by the holders of Eligible Shares on the date that is twelve (12) months from and after the Closing Date shall be delivered to Parent or the Surviving Corporation, as determined by Parent. Any holder of Eligible Shares who has not theretofore complied with the procedures, materials and instructions contemplated by this",1424,,,,,,,,,,,,,,o
1425,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5]/u[1],Section,1425,,,,,,,,,,,,,,o
1426,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5]/u[3],4.2,1426,,,,,,,,,,,,,,o
