,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
598,/html/body/document/type/sequence/filename/description/text/center[8]/div/table/tbody/tr[17]/td[1],Subsidiary,598,,,,,,,,,,,,,,o
599,/html/body/document/type/sequence/filename/description/text/center[8]/div/table/tbody/tr[17]/td[3],Section 9.03,599,,,,,,,,,,,,,,o
600,/html/body/document/type/sequence/filename/description/text/center[8]/div/table/tbody/tr[18]/td[1],Superior Proposal,600,,,,,,,,,,,,,,o
601,/html/body/document/type/sequence/filename/description/text/center[8]/div/table/tbody/tr[18]/td[3],Section 9.03,601,,,,,,,,,,,,,,o
602,/html/body/document/type/sequence/filename/description/text/center[8]/div/table/tbody/tr[19]/td[1],Surviving Corporation,602,,,,,,,,,,,,,,o
603,/html/body/document/type/sequence/filename/description/text/center[8]/div/table/tbody/tr[19]/td[3],Section 1.01,603,,,,,,,,,,,,,,o
604,/html/body/document/type/sequence/filename/description/text/center[8]/div/table/tbody/tr[20]/td[1],Tax Return,604,,,,,,,,,,,,,,o
605,/html/body/document/type/sequence/filename/description/text/center[8]/div/table/tbody/tr[20]/td[3],Section 9.03,605,,,,,,,,,,,,,,o
606,/html/body/document/type/sequence/filename/description/text/center[8]/div/table/tbody/tr[21]/td[1],Taxes,606,,,,,,,,,,,,,,o
607,/html/body/document/type/sequence/filename/description/text/center[8]/div/table/tbody/tr[21]/td[3],Section 9.03,607,,,,,,,,,,,,,,o
608,/html/body/document/type/sequence/filename/description/text/center[8]/div/table/tbody/tr[22]/td[1],Taxing Authority,608,,,,,,,,,,,,,,o
609,/html/body/document/type/sequence/filename/description/text/center[8]/div/table/tbody/tr[22]/td[3],Section 9.03,609,,,,,,,,,,,,,,o
610,/html/body/document/type/sequence/filename/description/text/center[8]/div/table/tbody/tr[23]/td[1],Trade Secrets,610,,,,,,,,,,,,,,o
611,/html/body/document/type/sequence/filename/description/text/center[8]/div/table/tbody/tr[23]/td[3],Section 9.03,611,,,,,,,,,,,,,,o
612,/html/body/document/type/sequence/filename/description/text/center[8]/div/table/tbody/tr[24]/td[1],Trademarks,612,,,,,,,,,,,,,,o
613,/html/body/document/type/sequence/filename/description/text/center[8]/div/table/tbody/tr[24]/td[3],Section 9.03,613,,,,,,,,,,,,,,o
614,/html/body/document/type/sequence/filename/description/text/center[8]/div/table/tbody/tr[25]/td[1],Transactions,614,,,,,,,,,,,,,,o
615,/html/body/document/type/sequence/filename/description/text/center[8]/div/table/tbody/tr[25]/td[3],Section 9.03,615,,,,,,,,,,,,,,o
616,/html/body/document/type/sequence/filename/description/text/center[8]/div/table/tbody/tr[26]/td[1],Voting Company Debt,616,,,,,,,,,,,,,,o
617,/html/body/document/type/sequence/filename/description/text/center[8]/div/table/tbody/tr[26]/td[3],Section 3.02(c),617,,,,,,,,,,,,,,o
618,/html/body/document/type/sequence/filename/description/text/center[8]/div/table/tbody/tr[27]/td[1],Voting Subsidiary Debt,618,,,,,,,,,,,,,,o
619,/html/body/document/type/sequence/filename/description/text/center[8]/div/table/tbody/tr[27]/td[3],Section 3.03(c),619,,,,,,,,,,,,,,o
620,/html/body/document/type/sequence/filename/description/text/center[8]/div/table/tbody/tr[28]/td[1],Written Consent,620,,,,,,,,,,,,,,o
621,/html/body/document/type/sequence/filename/description/text/center[8]/div/table/tbody/tr[28]/td[3],Section 6.01(a),621,,,,,,,,,,,,,,o
622,/html/body/document/type/sequence/filename/description/text/center[8]/div/p[3],vii,622,/html/body/document/type/sequence/filename/description/text/center[8]/div/p[3],vii,n,15,"[0.10865883782142134, 0.49511180555555556, 0.009776458333333333, 0.0003037052034824863]",1.0,15.0,0.10865883782142134,0.49511180555555556,0.009776458333333333,0.0003037052034824863,0.10865883782142134,1.0,s_n
623,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[1]/b,AGREEMENT AND PLAN OF MERGER,623,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[1]/b,AGREEMENT AND PLAN OF MERGER,t,16,"[0.10951933589795505, 0.4156520833333333, 0.16869583333333332, 0.0003037052034824863]",1.0,16.0,0.10951933589795505,0.4156520833333333,0.16869583333333332,0.0003037052034824863,0.10951933589795505,1.0,s_t
624,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[2],"AGREEMENT AND PLAN OF MERGER dated as of April 15, 2021 (this “",624,,,,,,,,,,,,,,o
625,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[2]/u[1],Agreement,625,,,,,,,,,,,,,,o
626,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[2],"”), by and among Thermo Fisher Scientific Inc., a company organized under the laws of Delaware (“",626,,,,,,,,,,,,,,o
627,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[2]/u[2],Parent,627,,,,,,,,,,,,,,o
628,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[2],"”), Powder Acquisition Corp., a Delaware corporation and a wholly owned subsidiary of Parent (“",628,,,,,,,,,,,,,,o
629,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[2]/u[3],Merger Sub,629,,,,,,,,,,,,,,o
630,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[2],"”), and PPD, Inc., a Delaware corporation (the “",630,,,,,,,,,,,,,,o
631,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[2]/u[4],Company,631,,,,,,,,,,,,,,o
632,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[2],"”). Unless expressly stated otherwise, Parent, Merger Sub and the Company are referred to in this Agreement individually as a “party” and collectively as the “parties”.",632,,,,,,,,,,,,,,o
633,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[3],"WHEREAS, the parties intend that at the Effective Time, Merger Sub will be merged with and into the Company (the “",633,,,,,,,,,,,,,,o
634,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[3]/u[1],Merger,634,,,,,,,,,,,,,,o
635,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[3],”) upon the terms and subject to the conditions set forth in this Agreement and in accordance with the General Corporation Law of the State of Delaware (the “,635,,,,,,,,,,,,,,o
636,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[3]/u[2],DGCL,636,,,,,,,,,,,,,,o
637,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[3],"”), with the Company surviving the Merger and becoming a wholly owned subsidiary of Parent as a result of the Merger;",637,,,,,,,,,,,,,,o
638,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[4],"WHEREAS, the Board of Directors of the Company (the “",638,,,,,,,,,,,,,,o
639,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[4]/u[1],Company Board,639,,,,,,,,,,,,,,o
640,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[4],"”) has (i) determined that this Agreement and the Transactions, including the Merger, are in the best interests of the Company and its stockholders, (ii) approved and declared advisable this Agreement and the Transactions, including the Merger, in each case on the terms and subject to the conditions set forth in this Agreement, (iii) resolved to recommend that the holders of shares of common stock, par value $0.01 per share, of the Company (“",640,,,,,,,,,,,,,,o
641,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[4]/u[2],Company Common Stock,641,,,,,,,,,,,,,,o
642,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[4],"”), adopt this Agreement and (iv) directed that this Agreement be submitted to the Company’s stockholders for adoption by the Company’s stockholders entitled to vote thereon;",642,,,,,,,,,,,,,,o
643,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[5],"WHEREAS, the Board of Directors of Merger Sub has approved and declared advisable, and the Board of Directors of Parent has approved, this Agreement and the Transactions, including the Merger, in each case on the terms and subject to the conditions set forth in this Agreement; and",643,,,,,,,,,,,,,,o
644,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[6],"WHEREAS, Parent, Merger Sub and the Company desire to make certain representations, warranties, covenants and agreements in connection with the Transactions.",644,,,,,,,,,,,,,,o
645,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[7],"NOW, THEREFORE, the parties hereto agree as follows:",645,,,,,,,,,,,,,,o
646,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[8],ARTICLE I,646,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[8],ARTICLE I,sn,17,"[0.11807369912937841, 0.47803819444444445, 0.04392361111111111, 0.0003037052034824863]",1.0,17.0,0.11807369912937841,0.47803819444444445,0.04392361111111111,0.0003037052034824863,0.11807369912937841,1.0,s_sn
647,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[9]/u,The Merger,647,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[9]/u,The Merger,st,18,"[0.11871148005669163, 0.47810902777777775, 0.04378256944444445, 0.0003037052034824863]",1.0,18.0,0.11871148005669163,0.47810902777777775,0.04378256944444445,0.0003037052034824863,0.11871148005669163,1.0,s_st
648,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[10],SECTION 1.01.,648,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[10],SECTION 1.01,ssn,20,"[0.11934926098400486, 0.26766527777777777, 0.05760090277777778, 0.0003037052034824863]",1.0,19.0,0.11934926098400486,0.26766527777777777,0.05760090277777778,0.0003037052034824863,0.11934926098400486,1.0,s_ssn
649,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[10]/u[1],The Merger.,649,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[10]/u[1],The Merger,sst,21,"[0.11934926098400486, 0.32972569444444444, 0.04327256944444444, 0.0003037052034824863]",1.0,20.0,0.11934926098400486,0.32972569444444444,0.04327256944444444,0.0003037052034824863,0.11934926098400486,1.0,s_sst
650,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[10],"On the terms and subject to the conditions set forth in this Agreement and in accordance with the DGCL, Merger Sub shall be merged with and into the Company at the Effective Time. At the Effective Time, the separate corporate existence of Merger Sub shall cease and the Company shall continue as the surviving corporation (the “",650,,,,,,,,,,,,,,o
651,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[10]/u[2],Surviving Corporation,651,,,,,,,,,,,,,,o
652,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[10],”).,652,,,,,,,,,,,,,,o
653,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[12],1,653,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[12],1,n,19,"[0.12053371127758655, 0.4976833333333333, 0.00463325, 0.0003037052034824863]",1.0,21.0,0.12053371127758655,0.4976833333333333,0.00463325,0.0003037052034824863,0.12053371127758655,1.0,s_n
654,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[1],SECTION 1.02.,654,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[1],SECTION 1.02,ssn,22,"[0.12139420935412026, 0.26766527777777777, 0.05760090277777778, 0.0003037052034824863]",1.0,22.0,0.12139420935412026,0.26766527777777777,0.05760090277777778,0.0003037052034824863,0.12139420935412026,1.0,s_ssn
655,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[1]/u[1],Closing.,655,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[1]/u[1],Closing,sst,23,"[0.12139420935412026, 0.32989375000000004, 0.02880861111111111, 0.0003037052034824863]",1.0,23.0,0.12139420935412026,0.32989375000000004,0.02880861111111111,0.0003037052034824863,0.12139420935412026,1.0,s_sst
656,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[1],The closing of the Merger (the “,656,,,,,,,,,,,,,,o
657,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[1]/u[2],Closing,657,,,,,,,,,,,,,,o
658,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[1],"”) shall take place at 10:00 a.m., New York City time, on a date to be specified and agreed by Parent and the Company, which date shall be no later than the third Business Day following the satisfaction (or waiver by the party entitled thereto) of the conditions set forth in Article VII (other than those conditions that by their nature are to be satisfied at the Closing, but subject to the satisfaction (or waiver by the party entitled thereto) of such conditions), remotely via the electronic exchange of documents and signature pages, unless another time or date shall be agreed in writing by the parties hereto. The date on which the Closing occurs is referred to in this Agreement as the “",658,,,,,,,,,,,,,,o
659,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[1]/u[3],Closing Date,659,,,,,,,,,,,,,,o
660,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[1],”.,660,,,,,,,,,,,,,,o
661,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[2],SECTION 1.03.,661,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[2],SECTION 1.03,ssn,24,"[0.12360113383275967, 0.26766527777777777, 0.05760090277777778, 0.0003037052034824863]",1.0,24.0,0.12360113383275967,0.26766527777777777,0.05760090277777778,0.0003037052034824863,0.12360113383275967,1.0,s_ssn
662,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[2]/u[1],Effective Time.,662,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[2]/u[1],Effective Time,sst,25,"[0.12360113383275967, 0.32989375000000004, 0.05511069444444444, 0.0003037052034824863]",1.0,25.0,0.12360113383275967,0.32989375000000004,0.05511069444444444,0.0003037052034824863,0.12360113383275967,1.0,s_sst
663,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[2],"Prior to the Closing, Parent, Merger Sub and the Company shall prepare, and on the Closing Date, Parent, Merger Sub and the Company shall file with the Secretary of State of the State of Delaware, a certificate of merger (the “",663,,,,,,,,,,,,,,o
664,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[2]/u[2],Certificate of Merger,664,,,,,,,,,,,,,,o
665,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[2],"”) executed in accordance with, and in such form as is required by, the relevant provisions of the DGCL, and shall make all other filings or recordings required under the DGCL to effectuate the Merger. The Merger shall become effective at such time as the Certificate of Merger is duly filed with such Secretary of State of the State of Delaware or at such other time as Parent and the Company shall agree and specify in the Certificate of Merger (the time the Merger becomes effective being referred to herein as the “",665,,,,,,,,,,,,,,o
666,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[2]/u[3],Effective Time,666,,,,,,,,,,,,,,o
667,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[2],”).,667,,,,,,,,,,,,,,o
668,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[3],SECTION 1.04.,668,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[3],SECTION 1.04,ssn,26,"[0.12580805831139907, 0.26766527777777777, 0.05760090277777778, 0.0003037052034824863]",1.0,26.0,0.12580805831139907,0.26766527777777777,0.05760090277777778,0.0003037052034824863,0.12580805831139907,1.0,s_ssn
669,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[3]/u,Effects of Merger.,669,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[3]/u,Effects of Merger,sst,27,"[0.12580805831139907, 0.32989375000000004, 0.06495222222222222, 0.0003037052034824863]",1.0,27.0,0.12580805831139907,0.32989375000000004,0.06495222222222222,0.0003037052034824863,0.12580805831139907,1.0,s_sst
670,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[3],"The Merger shall have the effects provided in this Agreement and as set forth in the applicable provisions, including Section 259, of the DGCL. Without limiting the generality of the foregoing, at the Effective Time, all of the property, rights, privileges, powers and franchises of the Company and Merger Sub will vest in the Surviving Corporation, and all debts, liabilities and duties of the Company and Merger Sub will become the debts, liabilities and duties of the Surviving Corporation.",670,,,,,,,,,,,,,,o
671,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[4],SECTION 1.05.,671,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[4],SECTION 1.05,ssn,28,"[0.127387325369508, 0.26766527777777777, 0.05760090277777778, 0.0003037052034824863]",1.0,28.0,0.127387325369508,0.26766527777777777,0.05760090277777778,0.0003037052034824863,0.127387325369508,1.0,s_ssn
672,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[4]/u[1],Certificate of Incorporation and Bylaws.,672,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[4]/u[1],Certificate of Incorporation and Bylaws,sst,29,"[0.127387325369508, 0.32989375000000004, 0.14754791666666667, 0.0003037052034824863]",1.0,29.0,0.127387325369508,0.32989375000000004,0.14754791666666667,0.0003037052034824863,0.127387325369508,1.0,s_sst
673,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[4],"At the Effective Time, (a) the certificate of incorporation of the Surviving Corporation shall be amended and restated in its entirety to be identical to the certificate of incorporation of Merger Sub as in effect immediately prior to the Effective Time (except that references therein to the name of Merger Sub shall be replaced by references to Powder Acquisition Corp.), and (b) the bylaws of the Surviving Corporation shall be amended and restated in their entirety to be identical to the bylaws of Merger Sub as in effect immediately prior to the Effective Time (except that references therein to the name of Merger Sub shall be replaced by references to Powder Acquisition Corp.), in each case, subject to the requirements of",673,,,,,,,,,,,,,,o
674,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[4]/u[2],Section,674,,,,,,,,,,,,,,o
675,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[4]/u[4],6.05,675,,,,,,,,,,,,,,o
676,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[4],and until thereafter amended in accordance with applicable Law and the applicable provisions therein.,676,,,,,,,,,,,,,,o
677,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[5],SECTION 1.06.,677,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[5],SECTION 1.06,ssn,30,"[0.12990807855841263, 0.26766527777777777, 0.05760090277777778, 0.0003037052034824863]",1.0,30.0,0.12990807855841263,0.26766527777777777,0.05760090277777778,0.0003037052034824863,0.12990807855841263,1.0,s_ssn
678,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[5]/u,Directors and Officers.,678,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[5]/u,Directors and Officers,sst,31,"[0.12990807855841263, 0.32989375000000004, 0.08259583333333334, 0.0003037052034824863]",1.0,31.0,0.12990807855841263,0.32989375000000004,0.08259583333333334,0.0003037052034824863,0.12990807855841263,1.0,s_sst
679,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[5],"(a) The directors of Merger Sub immediately prior to the Effective Time shall be the directors of the Surviving Corporation, until the earlier of their resignation or removal or until their respective successors are duly elected and qualified, as the case may be.",679,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[5],(a),sssn,33,"[0.12990807855841263, 0.4171166666666667, 0.010281041666666667, 0.0003037052034824863]",1.0,32.0,0.12990807855841263,0.4171166666666667,0.010281041666666667,0.0003037052034824863,0.12990807855841263,1.0,s_sssn
680,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[7],2,680,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[7],2,n,32,"[0.13109252885199432, 0.4976833333333333, 0.00463325, 0.0003037052034824863]",1.0,33.0,0.13109252885199432,0.4976833333333333,0.00463325,0.0003037052034824863,0.13109252885199432,1.0,s_n
681,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[1],"(b) The officers of Merger Sub immediately prior to the Effective Time shall be the officers of the Surviving Corporation, until the earlier of their resignation or removal or until their respective successors are duly elected or appointed and qualified, as the case may be.",681,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[1],(b),sssn,34,"[0.13195302692852803, 0.26766527777777777, 0.010796458333333333, 0.0003037052034824863]",1.0,34.0,0.13195302692852803,0.26766527777777777,0.010796458333333333,0.0003037052034824863,0.13195302692852803,1.0,s_sssn
682,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[2],ARTICLE II,682,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[2],ARTICLE II,sn,35,"[0.1332285887831545, 0.4764972222222222, 0.04700520833333333, 0.0003037052034824863]",1.0,35.0,0.1332285887831545,0.4764972222222222,0.04700520833333333,0.0003037052034824863,0.1332285887831545,1.0,s_sn
683,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[3]/u,Effect on Capital Stock; Payment for Shares,683,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[3]/u,Effect on Capital Stock; Payment for Shares,st,36,"[0.1338663697104677, 0.4180770833333333, 0.16384583333333333, 0.0003037052034824863]",1.0,36.0,0.1338663697104677,0.4180770833333333,0.16384583333333333,0.0003037052034824863,0.1338663697104677,1.0,s_st
684,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[4],SECTION 2.01.,684,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[4],SECTION 2.01,ssn,37,"[0.13450415063778093, 0.26766527777777777, 0.05760090277777778, 0.0003037052034824863]",1.0,37.0,0.13450415063778093,0.26766527777777777,0.05760090277777778,0.0003037052034824863,0.13450415063778093,1.0,s_ssn
685,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[4]/u,Effect on Capital Stock.,685,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[4]/u,Effect on Capital Stock,sst,38,"[0.13450415063778093, 0.32989375000000004, 0.08646388888888888, 0.0003037052034824863]",1.0,38.0,0.13450415063778093,0.32989375000000004,0.08646388888888888,0.0003037052034824863,0.13450415063778093,1.0,s_sst
686,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[4],"At the Effective Time, by virtue of the Merger and without any action on the part of Parent, Merger Sub, the Company or any holder of any shares of Company Common Stock or any shares of capital stock of Merger Sub:",686,,,,,,,,,,,,,,o
687,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[5],(a),687,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[5],(a),sssn,39,"[0.13529378416683538, 0.26766527777777777, 0.010275625, 0.0003037052034824863]",1.0,39.0,0.13529378416683538,0.26766527777777777,0.010275625,0.0003037052034824863,0.13529378416683538,1.0,s_sssn
688,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[5]/u,Capital Stock of Merger Sub.,688,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[5]/u,Capital Stock of Merger Sub,ssst,40,"[0.13529378416683538, 0.28025694444444443, 0.10627152777777778, 0.0003037052034824863]",1.0,40.0,0.13529378416683538,0.28025694444444443,0.10627152777777778,0.0003037052034824863,0.13529378416683538,1.0,s_ssst
689,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[5],"Each issued and outstanding share of capital stock of Merger Sub shall be converted into and become one validly issued, fully paid and nonassessable share of common stock, par value $.001 per share, of the Surviving Corporation.",689,,,,,,,,,,,,,,o
690,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[6],(b),690,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[6],(b),sssn,41,"[0.13608341769588986, 0.26766527777777777, 0.010796458333333333, 0.0003037052034824863]",1.0,41.0,0.13608341769588986,0.26766527777777777,0.010796458333333333,0.0003037052034824863,0.13608341769588986,1.0,s_sssn
691,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[6]/u[1],"Cancellation of Stock Owned by the Company, Parent or Merger Sub.",691,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[6]/u[1],"Cancellation of Stock Owned by the Company, Parent or Merger Sub",ssst,42,"[0.13608341769588986, 0.2807777777777778, 0.25657569444444445, 0.0003037052034824863]",1.0,42.0,0.13608341769588986,0.2807777777777778,0.25657569444444445,0.0003037052034824863,0.13608341769588986,1.0,s_ssst
692,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[6],"Each share of Company Common Stock that is owned by the Company, Parent or Merger Sub or any other direct or indirect wholly owned Subsidiary of the Company or of Parent (such shares, “",692,,,,,,,,,,,,,,o
693,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[6]/u[2],Excluded Shares,693,,,,,,,,,,,,,,o
694,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[6],"”), in each case immediately prior to the Effective Time, shall no longer be outstanding and shall automatically be canceled and retired and shall cease to exist, and no consideration shall be delivered or deliverable in exchange therefor.",694,,,,,,,,,,,,,,o
695,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[7],(c),695,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[7],(c),sssn,43,"[0.13750070864547478, 0.26766527777777777, 0.010275625, 0.0003037052034824863]",1.0,43.0,0.13750070864547478,0.26766527777777777,0.010275625,0.0003037052034824863,0.13750070864547478,1.0,s_sssn
696,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[7]/u[1],Conversion of Company Common Stock.,696,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[7]/u[1],Conversion of Company Common Stock,ssst,44,"[0.13750070864547478, 0.28025694444444443, 0.15119930555555555, 0.0003037052034824863]",1.0,44.0,0.13750070864547478,0.28025694444444443,0.15119930555555555,0.0003037052034824863,0.13750070864547478,1.0,s_ssst
697,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[7],"Each issued and outstanding share of Company Common Stock (other than Excluded Shares and Appraisal Shares) shall be converted into the right to receive an amount in cash equal to $47.50, without interest and less any applicable withholding Taxes (the “",697,,,,,,,,,,,,,,o
698,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[7]/u[2],Merger Consideration,698,,,,,,,,,,,,,,o
699,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[7],"”). As of the Effective Time, all such shares of Company Common Stock shall no longer be outstanding and shall automatically be canceled and retired and shall cease to exist, and each holder of any such shares of Company Common Stock shall cease to have any rights with respect thereto, except the right to receive the Merger Consideration in accordance with Section 2.02.",699,,,,,,,,,,,,,,o
700,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[8],(d),700,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[8],(d),sssn,45,"[0.13923182830532496, 0.26766527777777777, 0.010796458333333333, 0.0003037052034824863]",1.0,45.0,0.13923182830532496,0.26766527777777777,0.010796458333333333,0.0003037052034824863,0.13923182830532496,1.0,s_sssn
701,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[8]/u[1],Appraisal Rights.,701,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[8]/u[1],Appraisal Rights,ssst,46,"[0.13923182830532496, 0.28026249999999997, 0.062483750000000005, 0.0003037052034824863]",1.0,46.0,0.13923182830532496,0.28026249999999997,0.062483750000000005,0.0003037052034824863,0.13923182830532496,1.0,s_ssst
702,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[8],"Notwithstanding anything in this Agreement to the contrary, shares of Company Common Stock that are outstanding immediately prior to the Effective Time and that are held by any Person who is entitled to demand and properly demands appraisal of such shares pursuant to, and who complies in all respects with, Section 262 of the DGCL (“",702,,,,,,,,,,,,,,o
703,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[8]/u[2],Section,703,,,,,,,,,,,,,,o
704,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[8]/u[4],262,704,,,,,,,,,,,,,,o
705,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[8],"”) (such shares, “",705,,,,,,,,,,,,,,o
706,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[8]/u[5],Appraisal Shares,706,,,,,,,,,,,,,,o
707,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[8],"”) shall not be converted into the right to receive the Merger Consideration as provided in Section 2.01(c), but instead, at the Effective Time, by virtue of the Merger and without any action on the part of the holder thereof, shall be canceled and retired and shall cease to exist and shall represent the right to receive only those rights provided under Section 262;",707,,,,,,,,,,,,,,o
708,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[8]/u[6],provided,708,,,,,,,,,,,,,,o
709,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[8],",",709,,,,,,,,,,,,,,o
710,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[8]/u[7],however,710,,,,,,,,,,,,,,o
711,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[8],", that if any such holder shall fail to perfect or otherwise shall waive, withdraw or lose the right to appraisal under Section 262 or a court of",711,,,,,,,,,,,,,,o
