,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
859,/html/body/document/type/sequence/filename/description/text/p[321]/u[3],RMRM Post-Merger Charter,859,,,,,,,,,,,,,,o
860,/html/body/document/type/sequence/filename/description/text/p[321],"”) which shall be duly executed and filed with the Maryland SDAT in accordance with the MD Statutory Trust Law and make any other filings, recordings or publications required to be made by RMRM and (ii) new bylaws substantially in the form of Exhibit D attached hereto (the “",860,,,,,,,,,,,,,,o
861,/html/body/document/type/sequence/filename/description/text/p[321]/u[4],RMRM Post-Merger Bylaws,861,,,,,,,,,,,,,,o
862,/html/body/document/type/sequence/filename/description/text/p[321],”). The Merger shall become effective as of a date and time as shall be agreed to by TRMT and RMRM and specified in the Articles of Merger (such date and time the Merger becomes effective being hereinafter referred to as the,862,,,,,,,,,,,,,,o
863,/html/body/document/type/sequence/filename/description/text/p[321]/font[4],“,863,,,,,,,,,,,,,,o
864,/html/body/document/type/sequence/filename/description/text/p[321]/font[4]/u,Merger,864,,,,,,,,,,,,,,o
865,/html/body/document/type/sequence/filename/description/text/p[321]/u[5],Effective Time,865,,,,,,,,,,,,,,o
866,/html/body/document/type/sequence/filename/description/text/p[321]/font[5],”,866,,,,,,,,,,,,,,o
867,/html/body/document/type/sequence/filename/description/text/p[321],).,867,,,,,,,,,,,,,,o
868,/html/body/document/type/sequence/filename/description/text/p[323]/font,Section 2.4,868,/html/body/document/type/sequence/filename/description/text/p[323]/font,Section 2.4,ssn,36,"[0.25455334929352674, 0.03929824561403509, 0.044824561403508774, 0.00035206308970567524]",1.0,41.0,0.25455334929352674,0.03929824561403509,0.044824561403508774,0.00035206308970567524,0.25455334929352674,1.0,s_ssn
869,/html/body/document/type/sequence/filename/description/text/p[323]/u[1],Governing Documents,869,/html/body/document/type/sequence/filename/description/text/p[323]/u[1],Governing Documents,sst,37,"[0.25455334929352674, 0.1119957894736842, 0.0851480701754386, 0.00035206308970567524]",1.0,42.0,0.25455334929352674,0.1119957894736842,0.0851480701754386,0.00035206308970567524,0.25455334929352674,1.0,s_sst
870,/html/body/document/type/sequence/filename/description/text/p[323],". The RMRM Post-Merger Charter and the RMRM Post-Merger Bylaws shall be the declaration of trust and the bylaws of the Surviving Entity, until thereafter amended, subject to",870,,,,,,,,,,,,,,o
871,/html/body/document/type/sequence/filename/description/text/p[323]/u[2],Section 7.5,871,,,,,,,,,,,,,,o
872,/html/body/document/type/sequence/filename/description/text/p[323],", in accordance with applicable Law and the applicable provisions of the declaration of trust and the bylaws of the Surviving Entity.",872,,,,,,,,,,,,,,o
873,/html/body/document/type/sequence/filename/description/text/p[325]/font,Section 2.5,873,/html/body/document/type/sequence/filename/description/text/p[325]/font,Section 2.5,ssn,38,"[0.2556447448716143, 0.03929824561403509, 0.04274673684210526, 0.00035206308970567524]",1.0,43.0,0.2556447448716143,0.03929824561403509,0.04274673684210526,0.00035206308970567524,0.2556447448716143,1.0,s_ssn
874,/html/body/document/type/sequence/filename/description/text/p[325]/u,Trustees and Officers of the Surviving Entity,874,/html/body/document/type/sequence/filename/description/text/p[325]/u,Trustees and Officers of the Surviving Entity,sst,39,"[0.2556447448716143, 0.1179059649122807, 0.17191368421052633, 0.00035206308970567524]",1.0,44.0,0.2556447448716143,0.1179059649122807,0.17191368421052633,0.00035206308970567524,0.2556447448716143,1.0,s_sst
875,/html/body/document/type/sequence/filename/description/text/p[325],". The trustees and officers of RMRM immediately prior to the Merger Effective Time shall continue to be the trustees and officers of the Surviving Entity immediately after the Merger Effective Time, each to serve until such time as his, her or their resignation or removal or such time as his, her or their successor shall be duly elected and qualified, in each case in accordance with the declaration of trust and the bylaws of the Surviving Entity.",875,,,,,,,,,,,,,,o
876,/html/body/document/type/sequence/filename/description/text/p[327]/font[1],Section 2.6,876,/html/body/document/type/sequence/filename/description/text/p[327]/font[1],Section 2.6,ssn,40,"[0.25673614044970194, 0.03929824561403509, 0.04226975438596491, 0.00035206308970567524]",1.0,45.0,0.25673614044970194,0.03929824561403509,0.04226975438596491,0.00035206308970567524,0.25673614044970194,1.0,s_ssn
877,/html/body/document/type/sequence/filename/description/text/p[327]/u,Tax Consequences,877,/html/body/document/type/sequence/filename/description/text/p[327]/u,Tax Consequences,sst,41,"[0.25673614044970194, 0.11166666666666666, 0.06983550877192983, 0.00035206308970567524]",1.0,46.0,0.25673614044970194,0.11166666666666666,0.06983550877192983,0.00035206308970567524,0.25673614044970194,1.0,s_sst
878,/html/body/document/type/sequence/filename/description/text/p[327],.,878,,,,,,,,,,,,,,o
879,/html/body/document/type/sequence/filename/description/text/p[327]/font[2],"It is intended that, for United States federal income Tax purposes, the Merger shall qualify as a reorganization under, and within the meaning of, Section 368(a) of the Code, and that this Agreement be, and is hereby adopted as, a plan of reorganization for purposes of Sections 354, 361 and 368 of the Code and Treasury Regulations Section 1.368-2(g).",879,,,,,,,,,,,,,,o
880,/html/body/document/type/sequence/filename/description/text/div[41]/p,15,880,/html/body/document/type/sequence/filename/description/text/div[41]/p,15,n,42,"[0.25820306999014225, 0.49531789473684207, 0.009358526315789473, 0.00035206308970567524]",1.0,47.0,0.25820306999014225,0.49531789473684207,0.009358526315789473,0.00035206308970567524,0.25820306999014225,1.0,s_n
881,/html/body/document/type/sequence/filename/description/text/p[332]/font/b,ARTICLE 3,881,/html/body/document/type/sequence/filename/description/text/p[332]/font/b,ARTICLE 3,sn,43,"[0.26024503591043513, 0.475339649122807, 0.049314666666666666, 0.00035206308970567524]",1.0,48.0,0.26024503591043513,0.475339649122807,0.049314666666666666,0.00035206308970567524,0.26024503591043513,1.0,s_sn
882,/html/body/document/type/sequence/filename/description/text/p[332],TREATMENT OF SECURITIES,882,/html/body/document/type/sequence/filename/description/text/p[332],TREATMENT OF SECURITIES,st,44,"[0.26097263296249357, 0.4332898245614035, 0.13342105263157894, 0.00035206308970567524]",1.0,49.0,0.26097263296249357,0.4332898245614035,0.13342105263157894,0.00035206308970567524,0.26097263296249357,1.0,s_st
883,/html/body/document/type/sequence/filename/description/text/p[334]/font,Section 3.1,883,/html/body/document/type/sequence/filename/description/text/p[334]/font,Section 3.1,ssn,45,"[0.26170023001455195, 0.03929824561403509, 0.04209431578947369, 0.00035206308970567524]",1.0,50.0,0.26170023001455195,0.03929824561403509,0.04209431578947369,0.00035206308970567524,0.26170023001455195,1.0,s_ssn
884,/html/body/document/type/sequence/filename/description/text/p[334]/u,Treatment of Securities,884,/html/body/document/type/sequence/filename/description/text/p[334]/u,Treatment of Securities,sst,46,"[0.26170023001455195, 0.10936982456140351, 0.08738456140350877, 0.00035206308970567524]",1.0,51.0,0.26170023001455195,0.10936982456140351,0.08738456140350877,0.00035206308970567524,0.26170023001455195,1.0,s_sst
885,/html/body/document/type/sequence/filename/description/text/p[334],.,885,,,,,,,,,,,,,,o
886,/html/body/document/type/sequence/filename/description/text/p[336]/font[1],(a),886,/html/body/document/type/sequence/filename/description/text/p[336]/font[1],(a),sssn,47,"[0.26242782706661033, 0.07298245614035087, 0.013201754385964912, 0.00035206308970567524]",1.0,52.0,0.26242782706661033,0.07298245614035087,0.013201754385964912,0.00035206308970567524,0.26242782706661033,1.0,s_sssn
887,/html/body/document/type/sequence/filename/description/text/p[336]/u[1],Treatment of TRMT Common Shares,887,/html/body/document/type/sequence/filename/description/text/p[336]/u[1],Treatment of TRMT Common Shares,ssst,48,"[0.26242782706661033, 0.12552631578947368, 0.14248912280701753, 0.00035206308970567524]",1.0,53.0,0.26242782706661033,0.12552631578947368,0.14248912280701753,0.00035206308970567524,0.26242782706661033,1.0,s_ssst
888,/html/body/document/type/sequence/filename/description/text/p[336],. Subject to,888,,,,,,,,,,,,,,o
889,/html/body/document/type/sequence/filename/description/text/p[336]/u[2],Section 3.2(e),889,,,,,,,,,,,,,,o
890,/html/body/document/type/sequence/filename/description/text/p[336],",",890,,,,,,,,,,,,,,o
891,/html/body/document/type/sequence/filename/description/text/p[336]/u[3],Section 3.3,891,,,,,,,,,,,,,,o
892,/html/body/document/type/sequence/filename/description/text/p[336],and,892,,,,,,,,,,,,,,o
893,/html/body/document/type/sequence/filename/description/text/p[336]/u[4],Section 3.5,893,,,,,,,,,,,,,,o
894,/html/body/document/type/sequence/filename/description/text/p[336],", at the Merger Effective Time, as a result of the Merger and without any action on the part of the Parties or any holder of any shares of beneficial interest of RMRM or TRMT, each Eligible Share issued and outstanding immediately prior to the Merger Effective Time shall be converted into the right to receive 0.52 of one (1) RMRM Common Share (subject to adjustment as set forth in",894,,,,,,,,,,,,,,o
895,/html/body/document/type/sequence/filename/description/text/p[336]/u[5],Section 3.5,895,,,,,,,,,,,,,,o
896,/html/body/document/type/sequence/filename/description/text/p[336],",",896,,,,,,,,,,,,,,o
897,/html/body/document/type/sequence/filename/description/text/p[336]/u[6],Section 6.1(a)(iii),897,,,,,,,,,,,,,,o
898,/html/body/document/type/sequence/filename/description/text/p[336],and,898,,,,,,,,,,,,,,o
899,/html/body/document/type/sequence/filename/description/text/p[336]/u[7],Section 6.2(a)(iii),899,,,,,,,,,,,,,,o
900,/html/body/document/type/sequence/filename/description/text/p[336],", as so adjusted, the",900,,,,,,,,,,,,,,o
901,/html/body/document/type/sequence/filename/description/text/p[336]/font[2],“,901,,,,,,,,,,,,,,o
902,/html/body/document/type/sequence/filename/description/text/p[336]/u[8],Exchange Ratio,902,,,,,,,,,,,,,,o
903,/html/body/document/type/sequence/filename/description/text/p[336]/font[3],”,903,,,,,,,,,,,,,,o
904,/html/body/document/type/sequence/filename/description/text/p[336],) for each TRMT Common Share (the,904,,,,,,,,,,,,,,o
905,/html/body/document/type/sequence/filename/description/text/p[336]/font[4],“,905,,,,,,,,,,,,,,o
906,/html/body/document/type/sequence/filename/description/text/p[336]/u[9],Merger Consideration,906,,,,,,,,,,,,,,o
907,/html/body/document/type/sequence/filename/description/text/p[336]/font[5],”,907,,,,,,,,,,,,,,o
908,/html/body/document/type/sequence/filename/description/text/p[336],"), shall no longer be outstanding, shall be automatically cancelled and shall cease to exist, and each evidence of shares in book-entry form previously evidencing any Eligible Shares issued and outstanding immediately prior to the Merger Effective Time (the",908,,,,,,,,,,,,,,o
909,/html/body/document/type/sequence/filename/description/text/p[336]/font[6],“,909,,,,,,,,,,,,,,o
910,/html/body/document/type/sequence/filename/description/text/p[336]/u[10],TRMT Book-Entry Shares,910,,,,,,,,,,,,,,o
911,/html/body/document/type/sequence/filename/description/text/p[336]/font[7],”,911,,,,,,,,,,,,,,o
912,/html/body/document/type/sequence/filename/description/text/p[336],) and each certificate previously representing any Eligible Shares issued and outstanding immediately prior to the Merger Effective Time (the,912,,,,,,,,,,,,,,o
913,/html/body/document/type/sequence/filename/description/text/p[336]/font[8],“,913,,,,,,,,,,,,,,o
914,/html/body/document/type/sequence/filename/description/text/p[336]/u[11],TRMT Certificates,914,,,,,,,,,,,,,,o
915,/html/body/document/type/sequence/filename/description/text/p[336]/font[9],”,915,,,,,,,,,,,,,,o
916,/html/body/document/type/sequence/filename/description/text/p[336],"), if any, shall thereafter represent only the right to receive the Merger Consideration and the right, if any, to receive pursuant to",916,,,,,,,,,,,,,,o
917,/html/body/document/type/sequence/filename/description/text/p[336]/u[12],Section 3.2(e),917,,,,,,,,,,,,,,o
918,/html/body/document/type/sequence/filename/description/text/p[336],cash in lieu of fractional shares into which such Eligible Shares have been converted pursuant to this,918,,,,,,,,,,,,,,o
919,/html/body/document/type/sequence/filename/description/text/p[336]/u[13],Section 3.1(a),919,,,,,,,,,,,,,,o
920,/html/body/document/type/sequence/filename/description/text/p[336],and any dividends or other distributions pursuant to,920,,,,,,,,,,,,,,o
921,/html/body/document/type/sequence/filename/description/text/p[336]/u[14],Section 3.2(c),921,,,,,,,,,,,,,,o
922,/html/body/document/type/sequence/filename/description/text/p[336],or,922,,,,,,,,,,,,,,o
923,/html/body/document/type/sequence/filename/description/text/p[336]/u[15],Section 7.11,923,,,,,,,,,,,,,,o
924,/html/body/document/type/sequence/filename/description/text/p[336],.,924,,,,,,,,,,,,,,o
925,/html/body/document/type/sequence/filename/description/text/p[338]/font[1],(b),925,/html/body/document/type/sequence/filename/description/text/p[338]/font[1],(b),sssn,49,"[0.2649744167488147, 0.07298245614035087, 0.010910105263157895, 0.00035206308970567524]",1.0,54.0,0.2649744167488147,0.07298245614035087,0.010910105263157895,0.00035206308970567524,0.2649744167488147,1.0,s_sssn
926,/html/body/document/type/sequence/filename/description/text/p[338]/u[1],Cancellation of Excluded Shares,926,/html/body/document/type/sequence/filename/description/text/p[338]/u[1],Cancellation of Excluded Shares,ssst,50,"[0.2649744167488147, 0.12085543859649123, 0.12272491228070176, 0.00035206308970567524]",1.0,55.0,0.2649744167488147,0.12085543859649123,0.12272491228070176,0.00035206308970567524,0.2649744167488147,1.0,s_ssst
927,/html/body/document/type/sequence/filename/description/text/p[338],". Each TRMT Common Share issued and outstanding immediately prior to the Merger Effective Time that is held by any wholly owned TRMT Subsidiary, by RMRM or by any wholly owned RMRM Subsidiary (such TRMT Common Shares, collectively, the",927,,,,,,,,,,,,,,o
928,/html/body/document/type/sequence/filename/description/text/p[338]/font[2],“,928,,,,,,,,,,,,,,o
929,/html/body/document/type/sequence/filename/description/text/p[338]/u[2],Excluded Shares,929,,,,,,,,,,,,,,o
930,/html/body/document/type/sequence/filename/description/text/p[338]/font[3],”,930,,,,,,,,,,,,,,o
931,/html/body/document/type/sequence/filename/description/text/p[338],") shall no longer be outstanding, shall automatically be cancelled without payment of any consideration therefor and shall cease to exist.",931,,,,,,,,,,,,,,o
932,/html/body/document/type/sequence/filename/description/text/p[340]/font,Section 3.2,932,/html/body/document/type/sequence/filename/description/text/p[340]/font,Section 3.2,ssn,51,"[0.2660658123269023, 0.03929824561403509, 0.04209431578947369, 0.00035206308970567524]",1.0,56.0,0.2660658123269023,0.03929824561403509,0.04209431578947369,0.00035206308970567524,0.2660658123269023,1.0,s_ssn
933,/html/body/document/type/sequence/filename/description/text/p[340]/u,Exchange of Certificates,933,/html/body/document/type/sequence/filename/description/text/p[340]/u,Exchange of Certificates,sst,52,"[0.2660658123269023, 0.1094519298245614, 0.09246175438596492, 0.00035206308970567524]",1.0,57.0,0.2660658123269023,0.1094519298245614,0.09246175438596492,0.00035206308970567524,0.2660658123269023,1.0,s_sst
934,/html/body/document/type/sequence/filename/description/text/p[340],.,934,,,,,,,,,,,,,,o
935,/html/body/document/type/sequence/filename/description/text/p[342]/font[1],(a),935,/html/body/document/type/sequence/filename/description/text/p[342]/font[1],(a),sssn,53,"[0.26679340937896073, 0.07298245614035087, 0.01038378947368421, 0.00035206308970567524]",1.0,58.0,0.26679340937896073,0.07298245614035087,0.01038378947368421,0.00035206308970567524,0.26679340937896073,1.0,s_sssn
936,/html/body/document/type/sequence/filename/description/text/p[342]/u[1],Exchange Agent,936,/html/body/document/type/sequence/filename/description/text/p[342]/u[1],Exchange Agent,sst,54,"[0.26679340937896073, 0.12377754385964913, 0.061918877192982454, 0.00035206308970567524]",1.0,59.0,0.26679340937896073,0.12377754385964913,0.061918877192982454,0.00035206308970567524,0.26679340937896073,1.0,s_sst
937,/html/body/document/type/sequence/filename/description/text/p[342],". Immediately prior to the Merger Effective Time on the Closing Date, RMRM shall deposit or shall cause to be deposited with a nationally recognized financial institution or trust company selected by RMRM and reasonably acceptable to TRMT to serve as the exchange agent (the",937,,,,,,,,,,,,,,o
938,/html/body/document/type/sequence/filename/description/text/p[342]/font[2],“,938,,,,,,,,,,,,,,o
939,/html/body/document/type/sequence/filename/description/text/p[342]/u[2],Exchange Agent,939,,,,,,,,,,,,,,o
940,/html/body/document/type/sequence/filename/description/text/p[342]/font[3],”,940,,,,,,,,,,,,,,o
941,/html/body/document/type/sequence/filename/description/text/p[342],"), for the benefit of the holders of Eligible Shares, for exchange in accordance with this",941,,,,,,,,,,,,,,o
942,/html/body/document/type/sequence/filename/description/text/p[342]/u[3],ARTICLE 3,942,,,,,,,,,,,,,,o
943,/html/body/document/type/sequence/filename/description/text/p[342],", (i) an aggregate number of duly authorized, validly issued and fully paid and non-assessable RMRM Common Shares to be issued in uncertificated or book-entry form comprising the number of RMRM Common Shares required to be issued pursuant to",943,,,,,,,,,,,,,,o
944,/html/body/document/type/sequence/filename/description/text/p[342]/u[4],Section 3.1(a),944,,,,,,,,,,,,,,o
945,/html/body/document/type/sequence/filename/description/text/p[342],", and (ii) an aggregate amount of cash comprising a good faith estimate of the amount required to be delivered pursuant to",945,,,,,,,,,,,,,,o
946,/html/body/document/type/sequence/filename/description/text/p[342]/u[5],Section 3.2(e),946,,,,,,,,,,,,,,o
947,/html/body/document/type/sequence/filename/description/text/p[342],". In addition, RMRM shall deposit or cause to be deposited with the Exchange Agent, as necessary from time to time after the Merger Effective Time, any dividends or other distributions, if any, to which the holders of Eligible Shares may be entitled pursuant to",947,,,,,,,,,,,,,,o
948,/html/body/document/type/sequence/filename/description/text/p[342]/u[6],Section 3.2(c),948,,,,,,,,,,,,,,o
949,/html/body/document/type/sequence/filename/description/text/p[342],"with both a record and payment date after the Merger Effective Time and prior to the surrender of such Eligible Shares. Such RMRM Common Shares, cash in lieu of any fractional shares payable pursuant to",949,,,,,,,,,,,,,,o
950,/html/body/document/type/sequence/filename/description/text/p[342]/u[7],Section 3.2(e),950,,,,,,,,,,,,,,o
951,/html/body/document/type/sequence/filename/description/text/p[342],and the amount of any dividends or other distributions deposited with the Exchange Agent pursuant to this,951,,,,,,,,,,,,,,o
952,/html/body/document/type/sequence/filename/description/text/p[342]/u[8],Section 3.2(a),952,,,,,,,,,,,,,,o
953,/html/body/document/type/sequence/filename/description/text/p[342],are referred to collectively in this Agreement as the,953,,,,,,,,,,,,,,o
954,/html/body/document/type/sequence/filename/description/text/p[342]/font[4],“,954,,,,,,,,,,,,,,o
955,/html/body/document/type/sequence/filename/description/text/p[342]/u[9],Exchange Fund,955,,,,,,,,,,,,,,o
956,/html/body/document/type/sequence/filename/description/text/p[342],.,956,,,,,,,,,,,,,,o
957,/html/body/document/type/sequence/filename/description/text/p[342]/font[5],”,957,,,,,,,,,,,,,,o
958,/html/body/document/type/sequence/filename/description/text/p[342],"The Exchange Fund shall not be used for any purpose other than for the purpose provided for in this Agreement and shall be held in trust for the benefit of the holders of Eligible Shares, subject to",958,,,,,,,,,,,,,,o
959,/html/body/document/type/sequence/filename/description/text/p[342]/u[10],Section 3.2(f),959,,,,,,,,,,,,,,o
960,/html/body/document/type/sequence/filename/description/text/p[342],. In the event that the Exchange Fund shall be insufficient to make the payments contemplated by this,960,,,,,,,,,,,,,,o
961,/html/body/document/type/sequence/filename/description/text/p[342]/u[11],Section 3.2,961,,,,,,,,,,,,,,o
962,/html/body/document/type/sequence/filename/description/text/p[342],", RMRM shall promptly deposit, or cause to be deposited, additional funds with the Exchange Agent in an amount sufficient to make such payments. The cash portion of the Exchange Fund shall be invested by the Exchange Agent as directed by RMRM or the Surviving Entity. Interest and other income on the Exchange Fund shall be the sole and exclusive property of RMRM and the Surviving Entity and shall be paid to RMRM or the Surviving Entity as RMRM directs. No investment of the cash portion of the Exchange Fund shall relieve RMRM, the Surviving Entity or the Exchange Agent from making the payments required by this",962,,,,,,,,,,,,,,o
963,/html/body/document/type/sequence/filename/description/text/p[342]/u[12],ARTICLE 3,963,,,,,,,,,,,,,,o
964,/html/body/document/type/sequence/filename/description/text/p[342],", and, following any losses from any such investment, RMRM shall promptly provide additional funds to the Exchange Agent to the extent necessary to satisfy RMRM’s obligations hereunder for the benefit of each holder of record of Eligible Shares at the Merger Effective Time, which additional funds will be deemed to be part of the Exchange Fund.",964,,,,,,,,,,,,,,o
965,/html/body/document/type/sequence/filename/description/text/div[43]/p/font,16,965,/html/body/document/type/sequence/filename/description/text/div[43]/p/font,16,n,55,"[0.271898324179693, 0.49531789473684207, 0.009358526315789473, 0.00035206308970567524]",1.0,60.0,0.271898324179693,0.49531789473684207,0.009358526315789473,0.00035206308970567524,0.271898324179693,1.0,s_n
966,/html/body/document/type/sequence/filename/description/text/p[346]/font,(b),966,/html/body/document/type/sequence/filename/description/text/p[346]/font,(b),sssn,56,"[0.2735764915739567, 0.07298245614035087, 0.010910105263157895, 0.00035206308970567524]",1.0,61.0,0.2735764915739567,0.07298245614035087,0.010910105263157895,0.00035206308970567524,0.2735764915739567,1.0,s_sssn
967,/html/body/document/type/sequence/filename/description/text/p[346]/u,Exchange Procedures,967,/html/body/document/type/sequence/filename/description/text/p[346]/u,Exchange Procedures,ssst,57,"[0.2735764915739567, 0.11896912280701755, 0.08077824561403509, 0.00035206308970567524]",1.0,62.0,0.2735764915739567,0.11896912280701755,0.08077824561403509,0.00035206308970567524,0.2735764915739567,1.0,s_ssst
968,/html/body/document/type/sequence/filename/description/text/p[346],.,968,,,,,,,,,,,,,,o
969,/html/body/document/type/sequence/filename/description/text/p[348]/font,(i),969,,,,,,,,,,,,,,o
970,/html/body/document/type/sequence/filename/description/text/p[348],"Promptly after the Merger Effective Time (and in any event within five (5) Business Days thereafter), the Surviving Entity shall cause the Exchange Agent to mail a notice to each holder of record of Eligible Shares that are evidenced by a TRMT Certificate advising such holders of the effectiveness of the Merger, including (A) appropriate transmittal materials specifying that delivery shall be effected, and risk of loss and title to TRMT Certificates shall pass, only upon delivery of TRMT Certificates (or affidavits of loss in lieu of TRMT Certificates, as provided in",970,,,,,,,,,,,,,,o
971,/html/body/document/type/sequence/filename/description/text/p[348]/u[1],Section 3.6,971,,,,,,,,,,,,,,o
972,/html/body/document/type/sequence/filename/description/text/p[348],") to the Exchange Agent, and (B) instructions for surrendering TRMT Certificates (or affidavits of loss in lieu of TRMT Certificates, as provided in",972,,,,,,,,,,,,,,o
973,/html/body/document/type/sequence/filename/description/text/p[348]/u[2],Section 3.6,973,,,,,,,,,,,,,,o
974,/html/body/document/type/sequence/filename/description/text/p[348],") to the Exchange Agent in exchange for the Merger Consideration, cash in lieu of fractional RMRM Common Shares, if any, to be issued or paid in consideration therefor, and any dividends or other distributions, in each case, to which such holders are entitled pursuant to the terms of this Agreement. Payment of the Merger Consideration, cash in lieu of fractional RMRM Common Shares, if any, to be issued or paid in consideration therefor and any dividends or other distributions, in each case to which such holders are entitled pursuant to the terms of this Agreement with respect to TRMT Book-Entry Shares, shall be made promptly following the Merger Effective Time without any action on the part of the Person in whose name such TRMT Book-Entry Shares are registered.",974,,,,,,,,,,,,,,o
975,/html/body/document/type/sequence/filename/description/text/p[350]/font,(ii),975,,,,,,,,,,,,,,o
976,/html/body/document/type/sequence/filename/description/text/p[350],"No interest will be paid or accrued on any amount payable upon due surrender of Eligible Shares, and any TRMT Certificate or ledger entry relating to TRMT Book-Entry Shares formerly representing TRMT Common Shares that have been so surrendered shall be cancelled by the Exchange Agent.",976,,,,,,,,,,,,,,o
977,/html/body/document/type/sequence/filename/description/text/p[352]/font,(iii),977,,,,,,,,,,,,,,o
978,/html/body/document/type/sequence/filename/description/text/p[352],"In the event of a transfer of ownership of certificated Eligible Shares that is not registered in the transfer records of TRMT, the number of whole RMRM Common Shares that such holder is entitled to receive pursuant to",978,,,,,,,,,,,,,,o
979,/html/body/document/type/sequence/filename/description/text/p[352]/u[1],Section 3.1(a),979,,,,,,,,,,,,,,o
980,/html/body/document/type/sequence/filename/description/text/p[352],", together with an amount (if any) of cash in immediately available funds or, if no wire transfer instructions are provided, a check, and in each case, after deducting any required Tax withholdings as provided in",980,,,,,,,,,,,,,,o
981,/html/body/document/type/sequence/filename/description/text/p[352]/u[2],Section 3.3,981,,,,,,,,,,,,,,o
982,/html/body/document/type/sequence/filename/description/text/p[352],in lieu of fractional shares to be paid upon due surrender of the TRMT Certificate pursuant to,982,,,,,,,,,,,,,,o
983,/html/body/document/type/sequence/filename/description/text/p[352]/u[3],Section 3.2(e),983,,,,,,,,,,,,,,o
984,/html/body/document/type/sequence/filename/description/text/p[352],and any dividends or other distributions in respect thereof in accordance with,984,,,,,,,,,,,,,,o
985,/html/body/document/type/sequence/filename/description/text/p[352]/u[4],Section 3.2(c),985,,,,,,,,,,,,,,o
986,/html/body/document/type/sequence/filename/description/text/p[352],", may be issued or paid to such a transferee if the TRMT Certificate formerly representing such Eligible Shares is presented to the Exchange Agent, accompanied by all documents required to evidence and effect such transfer and to evidence that any applicable transfer and other similar Taxes have been paid, in each case, in form and substance reasonably satisfactory to the Exchange Agent and the Surviving Entity. Until surrendered as contemplated by this",986,,,,,,,,,,,,,,o
987,/html/body/document/type/sequence/filename/description/text/p[352]/u[5],Section 3.2(b),987,,,,,,,,,,,,,,o
988,/html/body/document/type/sequence/filename/description/text/p[352],", each TRMT Certificate and TRMT Book-Entry Share shall be deemed at any time at or after the Merger Effective Time to represent only the right to receive the Merger Consideration in accordance with this",988,,,,,,,,,,,,,,o
989,/html/body/document/type/sequence/filename/description/text/p[352]/u[6],ARTICLE 3,989,,,,,,,,,,,,,,o
990,/html/body/document/type/sequence/filename/description/text/p[352],", any amount payable in cash in lieu of fractional shares in accordance with",990,,,,,,,,,,,,,,o
991,/html/body/document/type/sequence/filename/description/text/p[352]/u[7],Section 3.2(e),991,,,,,,,,,,,,,,o
992,/html/body/document/type/sequence/filename/description/text/p[352],", and any dividends or other distributions in accordance with",992,,,,,,,,,,,,,,o
993,/html/body/document/type/sequence/filename/description/text/p[352]/u[8],Section 3.2(c),993,,,,,,,,,,,,,,o
994,/html/body/document/type/sequence/filename/description/text/p[352],", in each case without interest.",994,,,,,,,,,,,,,,o
995,/html/body/document/type/sequence/filename/description/text/div[45]/p/font,17,995,/html/body/document/type/sequence/filename/description/text/div[45]/p/font,17,n,58,"[0.2815917945829226, 0.49531789473684207, 0.009358526315789473, 0.00035206308970567524]",1.0,63.0,0.2815917945829226,0.49531789473684207,0.009358526315789473,0.00035206308970567524,0.2815917945829226,1.0,s_n
996,/html/body/document/type/sequence/filename/description/text/p[356]/font,(c),996,/html/body/document/type/sequence/filename/description/text/p[356]/font,(c),sssn,59,"[0.2832699619771863, 0.07298245614035087, 0.01038378947368421, 0.00035206308970567524]",1.0,64.0,0.2832699619771863,0.07298245614035087,0.01038378947368421,0.00035206308970567524,0.2832699619771863,1.0,s_sssn
997,/html/body/document/type/sequence/filename/description/text/p[356]/u[1],Distributions with Respect to Unexchanged Shares,997,/html/body/document/type/sequence/filename/description/text/p[356]/u[1],Distributions with Respect to Unexchanged Shares,ssst,60,"[0.2832699619771863, 0.12245052631578947, 0.1917705263157895, 0.00035206308970567524]",1.0,65.0,0.2832699619771863,0.12245052631578947,0.1917705263157895,0.00035206308970567524,0.2832699619771863,1.0,s_ssst
998,/html/body/document/type/sequence/filename/description/text/p[356],". Whenever a dividend or other distribution is authorized by the RMRM Board and declared by RMRM in respect of RMRM Common Shares, the record date for which is after the Merger Effective Time, that declaration shall include dividends or other distributions in respect of all RMRM Common Shares issuable pursuant to this Agreement. With respect to Eligible Shares represented by a TRMT Certificate, no dividends or other distributions in respect of RMRM Common Shares shall be paid to any holder of any such Eligible Share until the TRMT Certificate (or affidavit of loss in lieu of the TRMT Certificate as provided in",998,,,,,,,,,,,,,,o
999,/html/body/document/type/sequence/filename/description/text/p[356]/u[2],Section 3.6,999,,,,,,,,,,,,,,o
1000,/html/body/document/type/sequence/filename/description/text/p[356],) is surrendered for exchange in accordance with this,1000,,,,,,,,,,,,,,o
1001,/html/body/document/type/sequence/filename/description/text/p[356]/u[3],ARTICLE 3,1001,,,,,,,,,,,,,,o
1002,/html/body/document/type/sequence/filename/description/text/p[356],". Subject to applicable Laws, following such surrender, there shall be issued or paid to the holder of record of the whole RMRM Common Shares issued in exchange for Eligible Shares in accordance with this",1002,,,,,,,,,,,,,,o
