,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
539,/html/body/document/type/sequence/filename/description/text/p[118]/font[2]/u[9],Section 2.03(a),539,,,,,,,,,,,,,,o
540,/html/body/document/type/sequence/filename/description/text/p[118]/font[2],"to each former holder of an RSU Award that was outstanding immediately prior to the Effective Time shall be paid through the Surviving Corporation’s payroll to such former holder as soon as practicable following the Effective Time (but in any event not later than the first regularly scheduled payroll date following the day that is ten (10) Business Days following the Effective Time), net of any Taxes withheld pursuant to",540,,,,,,,,,,,,,,o
541,/html/body/document/type/sequence/filename/description/text/p[118]/font[2]/u[10],Section 2.05,541,,,,,,,,,,,,,,o
542,/html/body/document/type/sequence/filename/description/text/p[118]/font[2],.,542,,,,,,,,,,,,,,o
543,/html/body/document/type/sequence/filename/description/text/p[121]/font[1],(b),543,/html/body/document/type/sequence/filename/description/text/p[121]/font[1],(b),sssn,61,"[0.11887116916084918, 0.07298245614035087, 0.010910105263157895, 0.0003070812946547383]",1,66,0.118871169,0.072982456,0.010910105,0.000307081,0.118871169,1,s_sssn
544,/html/body/document/type/sequence/filename/description/text/p[121]/font[2]/u[1],Treatment of Restricted Shares,544,/html/body/document/type/sequence/filename/description/text/p[121]/font[2]/u[1],Treatment of Restricted Shares,ssst,62,"[0.11887116916084918, 0.11187508771929824, 0.11569614035087719, 0.0003070812946547383]",1,67,0.118871169,0.111875088,0.11569614,0.000307081,0.118871169,1,s_ssst
545,/html/body/document/type/sequence/filename/description/text/p[121]/font[2],". Immediately prior to the Effective Time, (i) each Restricted Share shall be fully vested and (ii) in accordance with",545,,,,,,,,,,,,,,o
546,/html/body/document/type/sequence/filename/description/text/p[121]/font[2]/u[2],Section 2.01(a)(i),546,,,,,,,,,,,,,,o
547,/html/body/document/type/sequence/filename/description/text/p[121]/font[2],", each Restricted Share shall be cancelled and, in exchange therefor, each holder of any such cancelled Restricted Share shall be entitled to receive, in consideration of the cancellation of such Restricted Share and in settlement therefor, a payment in cash of an amount equal to the Merger Consideration, without interest (such amounts payable hereunder, the “",547,,,,,,,,,,,,,,o
548,/html/body/document/type/sequence/filename/description/text/p[121]/font[2]/u[3],Restricted Share Payments,548,,,,,,,,,,,,,,o
549,/html/body/document/type/sequence/filename/description/text/p[121]/font[2],”) (less any required Tax withholdings as provided in,549,,,,,,,,,,,,,,o
550,/html/body/document/type/sequence/filename/description/text/p[121]/font[2]/u[4],Section 2.05,550,,,,,,,,,,,,,,o
551,/html/body/document/type/sequence/filename/description/text/p[121]/font[2],"). Following the Effective Time, no such Restricted Share that was outstanding immediately prior to the Effective Time shall remain outstanding, and each former holder of any such Restricted Share shall cease to have any rights with respect thereto, except the right to receive the consideration set forth in",551,,,,,,,,,,,,,,o
552,/html/body/document/type/sequence/filename/description/text/p[121]/font[2]/u[5],Section 2.01(a)(i),552,,,,,,,,,,,,,,o
553,/html/body/document/type/sequence/filename/description/text/p[121]/font[2],in exchange for such Restricted Share in accordance with,553,,,,,,,,,,,,,,o
554,/html/body/document/type/sequence/filename/description/text/p[121]/font[2]/u[6],Section 2.01(a)(i),554,,,,,,,,,,,,,,o
555,/html/body/document/type/sequence/filename/description/text/p[121]/font[2],and this,555,,,,,,,,,,,,,,o
556,/html/body/document/type/sequence/filename/description/text/p[121]/font[2]/u[7],Section 2.03(b),556,,,,,,,,,,,,,,o
557,/html/body/document/type/sequence/filename/description/text/p[121]/font[2],. Subject to,557,,,,,,,,,,,,,,o
558,/html/body/document/type/sequence/filename/description/text/p[121]/font[2]/u[8],Section 2.03(e),558,,,,,,,,,,,,,,o
559,/html/body/document/type/sequence/filename/description/text/p[121]/font[2],", the consideration payable under",559,,,,,,,,,,,,,,o
560,/html/body/document/type/sequence/filename/description/text/p[121]/font[2]/u[9],Section 2.01(a)(i),560,,,,,,,,,,,,,,o
561,/html/body/document/type/sequence/filename/description/text/p[121]/font[2],"to each former holder of a Restricted Share that was outstanding immediately prior to the Effective Time shall be paid through the Surviving Corporation’s payroll to such former holder as soon as practicable following the Effective Time (but in any event not later than the first regularly scheduled payroll date following the day that is ten (10) Business Days following the Effective Time), net of any Taxes withheld pursuant to",561,,,,,,,,,,,,,,o
562,/html/body/document/type/sequence/filename/description/text/p[121]/font[2]/u[10],Section 2.05,562,,,,,,,,,,,,,,o
563,/html/body/document/type/sequence/filename/description/text/p[121]/font[2],.,563,,,,,,,,,,,,,,o
564,/html/body/document/type/sequence/filename/description/text/p[123]/font[1],(c),564,/html/body/document/type/sequence/filename/description/text/p[123]/font[1],(c),sssn,63,"[0.12140970786332834, 0.07298245614035087, 0.01038378947368421, 0.0003070812946547383]",1,68,0.121409708,0.072982456,0.010383789,0.000307081,0.121409708,1,s_sssn
565,/html/body/document/type/sequence/filename/description/text/p[123]/font[2]/u[1],Termination of Company Stock Plan,565,/html/body/document/type/sequence/filename/description/text/p[123]/font[2]/u[1],Termination of Company Stock Plan,ssst,64,"[0.12140970786332834, 0.11134877192982456, 0.13696280701754385, 0.0003070812946547383]",1,69,0.121409708,0.111348772,0.136962807,0.000307081,0.121409708,1,s_ssst
566,/html/body/document/type/sequence/filename/description/text/p[123]/font[2],". As of the Effective Time, the Company, the Company Board and the Executive Compensation Committee of the Company Board, as applicable, shall adopt any resolutions and take any actions which are necessary to effectuate the provisions of this",566,,,,,,,,,,,,,,o
567,/html/body/document/type/sequence/filename/description/text/p[123]/font[2]/u[2],Section 2.03,567,,,,,,,,,,,,,,o
568,/html/body/document/type/sequence/filename/description/text/p[123]/font[2],", to terminate the Company Stock Plan and to ensure that no further rights with respect to Shares or any other awards shall be outstanding thereunder.",568,,,,,,,,,,,,,,o
569,/html/body/document/type/sequence/filename/description/text/div[23]/p,8,569,/html/body/document/type/sequence/filename/description/text/div[23]/p,8,n,65,"[0.1226892132577231, 0.49765894736842103, 0.0046820210526315785, 0.0003070812946547383]",1,70,0.122689213,0.497658947,0.004682021,0.000307081,0.122689213,1,s_n
570,/html/body/document/type/sequence/filename/description/text/p[127]/font[1],(d),570,/html/body/document/type/sequence/filename/description/text/p[127]/font[1],(d),sssn,66,"[0.12415296742891067, 0.07298245614035087, 0.010910105263157895, 0.0003070812946547383]",1,71,0.124152967,0.072982456,0.010910105,0.000307081,0.124152967,1,s_sssn
571,/html/body/document/type/sequence/filename/description/text/p[127]/font[2]/u[1],Treatment of Company Stock Purchase Plan,571,/html/body/document/type/sequence/filename/description/text/p[127]/font[2]/u[1],Treatment of Company Stock Purchase Plan,ssst,67,"[0.12415296742891067, 0.11187508771929824, 0.16559228070175439, 0.0003070812946547383]",1,72,0.124152967,0.111875088,0.165592281,0.000307081,0.124152967,1,s_ssst
572,/html/body/document/type/sequence/filename/description/text/p[127]/font[2],. The provisions of,572,,,,,,,,,,,,,,o
573,/html/body/document/type/sequence/filename/description/text/p[127]/font[2]/u[2],Section 2.03(a),573,,,,,,,,,,,,,,o
574,/html/body/document/type/sequence/filename/description/text/p[127]/font[2],and,574,,,,,,,,,,,,,,o
575,/html/body/document/type/sequence/filename/description/text/p[127]/font[2]/u[3],Section 2.03(b),575,,,,,,,,,,,,,,o
576,/html/body/document/type/sequence/filename/description/text/p[127]/font[2],"shall not apply to any rights under the Company Stock Purchase Plan. With respect to the Company Stock Purchase Plan, as soon as practicable following the date of this Agreement, the Company Board (or a committee thereof) shall adopt resolutions or take other actions as may be required to provide that no further Offering Period (as defined in the Company Stock Purchase Plan) will commence pursuant to the Company Stock Purchase Plan after the date hereof. Prior to the Effective Time, the Company will take all action that may be necessary to, effective upon the consummation of the Merger, (i) cause the Exercise Date (as defined in the Company Stock Purchase Plan) with respect to any Offering Period that would otherwise occur on or after the Effective Time, if any, to occur no later than five (5) Business Days prior to the date on which the Effective Time occurs; (ii) make any pro rata adjustments that may be necessary to reflect the shortened Offering Period, but otherwise treat such shortened Offering Period as a fully effective and completed Offering Period for all purposes pursuant to the Company Stock Purchase Plan; and (iii) cause the exercise (as of no later than five (5) Business Days prior to the date on which the Effective Time occurs) of each outstanding purchase right pursuant to the Company Stock Purchase Plan. On such exercise date, if any, referred to in",576,,,,,,,,,,,,,,o
577,/html/body/document/type/sequence/filename/description/text/p[127]/font[2]/u[4],clause (iii),577,,,,,,,,,,,,,,o
578,/html/body/document/type/sequence/filename/description/text/p[127]/font[2],"of the preceding sentence, the Company will apply the funds credited as of such date pursuant to the Company Stock Purchase Plan within each participant’s payroll withholding account to the purchase of whole Shares in accordance with the terms of the Company Stock Purchase Plan and will cause the remaining accumulated but unused payroll deductions to be distributed to the relevant participants without interest as promptly as practicable following such exercise date. Immediately prior to and effective as of the Effective Time, the Company will terminate the Company Stock Purchase Plan.",578,,,,,,,,,,,,,,o
579,/html/body/document/type/sequence/filename/description/text/p[129]/font[1],(e),579,/html/body/document/type/sequence/filename/description/text/p[129]/font[1],(e),sssn,68,"[0.12732614080700963, 0.07298245614035087, 0.01038378947368421, 0.0003070812946547383]",1,73,0.127326141,0.072982456,0.010383789,0.000307081,0.127326141,1,s_sssn
580,/html/body/document/type/sequence/filename/description/text/p[129]/font[2]/u[1],Parent Funding,580,/html/body/document/type/sequence/filename/description/text/p[129]/font[2]/u[1],Parent Funding,ssst,69,"[0.12732614080700963, 0.11143087719298245, 0.05742870175438596, 0.0003070812946547383]",1,74,0.127326141,0.111430877,0.057428702,0.000307081,0.127326141,1,s_ssst
581,/html/body/document/type/sequence/filename/description/text/p[129]/font[2],". At the Effective Time, Parent shall deposit, or cause to be deposited, with the Surviving Corporation cash in the amount sufficient to make the payments required under",581,,,,,,,,,,,,,,o
582,/html/body/document/type/sequence/filename/description/text/p[129]/font[2]/u[2],Section 2.03(a),582,,,,,,,,,,,,,,o
583,/html/body/document/type/sequence/filename/description/text/p[129]/font[2],and,583,,,,,,,,,,,,,,o
584,/html/body/document/type/sequence/filename/description/text/p[129]/font[2]/u[3],Section 2.03(b),584,,,,,,,,,,,,,,o
585,/html/body/document/type/sequence/filename/description/text/p[129]/font[2],", and Parent shall cause the Surviving Corporation to make the payments required under",585,,,,,,,,,,,,,,o
586,/html/body/document/type/sequence/filename/description/text/p[129]/font[2]/u[4],Section 2.03(a),586,,,,,,,,,,,,,,o
587,/html/body/document/type/sequence/filename/description/text/p[129]/font[2],and,587,,,,,,,,,,,,,,o
588,/html/body/document/type/sequence/filename/description/text/p[129]/font[2]/u[5],Section 2.03(b),588,,,,,,,,,,,,,,o
589,/html/body/document/type/sequence/filename/description/text/p[129]/font[2],at the time required under,589,,,,,,,,,,,,,,o
590,/html/body/document/type/sequence/filename/description/text/p[129]/font[2]/u[6],Section 2.03(a),590,,,,,,,,,,,,,,o
591,/html/body/document/type/sequence/filename/description/text/p[129]/font[2],and,591,,,,,,,,,,,,,,o
592,/html/body/document/type/sequence/filename/description/text/p[129]/font[2]/u[7],Section 2.03(b),592,,,,,,,,,,,,,,o
593,/html/body/document/type/sequence/filename/description/text/p[129]/font[2],", as applicable, or at such later time as necessary to avoid a violation of, or adverse tax consequences under, Section 409A of the Code. Parent shall cause the Surviving Corporation to pay the applicable RSU Payments to the holders of RSUs and the applicable Restricted Share Payments to holders of Restricted Shares, in each case, subject to",593,,,,,,,,,,,,,,o
594,/html/body/document/type/sequence/filename/description/text/p[129]/font[2]/u[8],Section 2.05,594,,,,,,,,,,,,,,o
595,/html/body/document/type/sequence/filename/description/text/p[129]/font[2],.,595,,,,,,,,,,,,,,o
596,/html/body/document/type/sequence/filename/description/text/p[131]/font[1],Section 2.04,596,/html/body/document/type/sequence/filename/description/text/p[131]/font[1],Section 2.04,ssn,70,"[0.12891272749605912, 0.03929824561403509, 0.04677080701754385, 0.0003070812946547383]",1,75,0.128912727,0.039298246,0.046770807,0.000307081,0.128912727,1,s_ssn
597,/html/body/document/type/sequence/filename/description/text/p[131]/font[2]/u[1],Dissenting Shares,597,/html/body/document/type/sequence/filename/description/text/p[131]/font[2]/u[1],Dissenting Shares,sst,71,"[0.12891272749605912, 0.11179789473684211, 0.06729712280701754, 0.0003070812946547383]",1,76,0.128912727,0.111797895,0.067297123,0.000307081,0.128912727,1,s_sst
598,/html/body/document/type/sequence/filename/description/text/p[131]/font[2],". Notwithstanding anything in this Agreement to the contrary, any issued and outstanding Shares held by a person who is entitled to appraisal rights under Section 262 of the DGCL and has complied with all the provisions of the DGCL concerning the right of holders of Shares to require appraisal of such Shares (such shares, “",598,,,,,,,,,,,,,,o
599,/html/body/document/type/sequence/filename/description/text/p[131]/font[2]/u[2],Dissenting Shares,599,,,,,,,,,,,,,,o
600,/html/body/document/type/sequence/filename/description/text/p[131]/font[2],"” and, each holder of Dissenting Shares, a “",600,,,,,,,,,,,,,,o
601,/html/body/document/type/sequence/filename/description/text/p[131]/font[2]/u[3],Dissenting Stockholder,601,,,,,,,,,,,,,,o
602,/html/body/document/type/sequence/filename/description/text/p[131]/font[2],”) shall not be converted into the right to receive the Merger Consideration as described in,602,,,,,,,,,,,,,,o
603,/html/body/document/type/sequence/filename/description/text/p[131]/font[2]/u[4],Section 2.01(a)(i),603,,,,,,,,,,,,,,o
604,/html/body/document/type/sequence/filename/description/text/p[131]/font[2],", but shall become the right to receive such consideration as may be determined to be due to such Dissenting Stockholder pursuant to the procedures set forth in Section 262 of the DGCL. If such Dissenting Stockholder withdraws such Dissenting Stockholder’s demand for appraisal or fails to perfect or otherwise loses such Dissenting Stockholder’s right of appraisal with respect to such Shares, in any case pursuant to the DGCL, such Shares shall be deemed not to be Dissenting Shares and shall be deemed to be converted as of the Effective Time into the right to receive the Merger Consideration for each such Share, without interest and subject to any Tax withholding pursuant to",604,,,,,,,,,,,,,,o
605,/html/body/document/type/sequence/filename/description/text/p[131]/font[2]/u[5],Section 2.05,605,,,,,,,,,,,,,,o
606,/html/body/document/type/sequence/filename/description/text/p[131]/font[2],", and the Surviving Corporation shall remain liable for payment of such amount for such Shares. The Company shall give Parent (a) prompt written notice of any written demands for appraisal of Shares received by the Company, withdrawals of such demands and any other instruments served on the Company pursuant to Section 262 of the DGCL and applicable Law in respect of Dissenting Shares and (b) the opportunity to direct and control all negotiations and Proceedings with respect to demands for appraisal pursuant to Section 262 of the DGCL. The Company shall not, without the prior written consent of Parent, make any payment with respect to, or settle or offer to settle, any such demands.",606,,,,,,,,,,,,,,o
607,/html/body/document/type/sequence/filename/description/text/div[25]/p,9,607,/html/body/document/type/sequence/filename/description/text/div[25]/p,9,n,72,"[0.13209613691731326, 0.49765894736842103, 0.0046820210526315785, 0.0003070812946547383]",1,77,0.132096137,0.497658947,0.004682021,0.000307081,0.132096137,1,s_n
608,/html/body/document/type/sequence/filename/description/text/p[135]/font[1],Section 2.05,608,/html/body/document/type/sequence/filename/description/text/p[135]/font[1],Section 2.05,ssn,73,"[0.13355989108850083, 0.03929824561403509, 0.04677080701754385, 0.0003070812946547383]",1,78,0.133559891,0.039298246,0.046770807,0.000307081,0.133559891,1,s_ssn
609,/html/body/document/type/sequence/filename/description/text/p[135]/font[3]/u[1],Withholding Taxes,609,/html/body/document/type/sequence/filename/description/text/p[135]/font[3]/u[1],Withholding Taxes,sst,74,"[0.13355989108850083, 0.11171087719298245, 0.07068561403508772, 0.0003070812946547383]",1,79,0.133559891,0.111710877,0.070685614,0.000307081,0.133559891,1,s_sst
610,/html/body/document/type/sequence/filename/description/text/p[135]/font[3],". Each of Parent, the Surviving Corporation, the Paying Agent and their respective affiliates shall be entitled to deduct and withhold from the consideration otherwise payable to any person with respect to the Transactions such Tax amounts as it is required to deduct and withhold with respect to the making of such payment under the Code, any regulation promulgated thereunder by the United States Department of the Treasury (a “",610,,,,,,,,,,,,,,o
611,/html/body/document/type/sequence/filename/description/text/p[135]/font[3]/u[2],Treasury Regulation,611,,,,,,,,,,,,,,o
612,/html/body/document/type/sequence/filename/description/text/p[135]/font[3],"”) or any other applicable state, local or foreign Tax Law. To the extent that Tax amounts are so withheld by the Surviving Corporation, Parent, the Paying Agent or any of their respective affiliates, as the case may be, such withheld Tax amounts (a) shall be remitted by the Surviving Corporation, Parent, the Paying Agent or their respective affiliates, as applicable, to the applicable Governmental Entity, and (b) to the extent so remitted shall be treated for all purposes of this Agreement as having been paid to the person in respect of which such deduction and withholding was made by the Surviving Corporation, Parent, the Paying Agent or their respective affiliates, as the case may be.",612,,,,,,,,,,,,,,o
613,/html/body/document/type/sequence/filename/description/text/p[137]/font[1],Section 2.06,613,/html/body/document/type/sequence/filename/description/text/p[137]/font[1],Section 2.06,ssn,75,"[0.13546379511536022, 0.03929824561403509, 0.04677080701754385, 0.0003070812946547383]",1,80,0.135463795,0.039298246,0.046770807,0.000307081,0.135463795,1,s_ssn
614,/html/body/document/type/sequence/filename/description/text/p[137]/font[3]/u[1],Company Rights Agreement,614,/html/body/document/type/sequence/filename/description/text/p[137]/font[3]/u[1],Company Rights Agreement,sst,76,"[0.13546379511536022, 0.11179789473684211, 0.10652982456140352, 0.0003070812946547383]",1,81,0.135463795,0.111797895,0.106529825,0.000307081,0.135463795,1,s_sst
615,/html/body/document/type/sequence/filename/description/text/p[137]/font[3],". Pursuant to the Company Rights Agreement Amendment, (a) the approval, execution, delivery and performance of this Agreement will not cause or result in the exercise of any new Rights and (b) immediately prior to the Effective Time (but only if the Effective Time shall occur), (i) all issued and outstanding rights exercisable to purchase shares of Series A Junior Participating Preferred Stock, without par value (the “",615,,,,,,,,,,,,,,o
616,/html/body/document/type/sequence/filename/description/text/p[137]/font[3]/u[2],Series A Preferred Stock,616,,,,,,,,,,,,,,o
617,/html/body/document/type/sequence/filename/description/text/p[137]/font[3],"”), under the Company Rights Agreement (the “",617,,,,,,,,,,,,,,o
618,/html/body/document/type/sequence/filename/description/text/p[137]/font[3]/u[3],Rights,618,,,,,,,,,,,,,,o
619,/html/body/document/type/sequence/filename/description/text/p[137]/font[3],"”), will expire in their entirety without any consideration payable therefor or in respect thereof, and no consideration or payment shall be delivered in exchange therefor or in respect thereof, and (ii) the Company Rights Agreement will terminate.",619,,,,,,,,,,,,,,o
620,/html/body/document/type/sequence/filename/description/text/p[139]/font/b,Article III,620,/html/body/document/type/sequence/filename/description/text/p[139]/font/b,Article III,sn,77,"[0.13705038180440968, 0.472220350877193, 0.05555922807017544, 0.0003070812946547383]",1,82,0.137050382,0.472220351,0.055559228,0.000307081,0.137050382,1,s_sn
621,/html/body/document/type/sequence/filename/description/text/p[139]/font/b/u,REPRESENTATIONS AND WARRANTIES OF THE COMPANY,621,/html/body/document/type/sequence/filename/description/text/p[139]/font/b/u,REPRESENTATIONS AND WARRANTIES OF THE COMPANY,st,78,"[0.13736769914221958, 0.3671543859649123, 0.26569052631578943, 0.0003070812946547383]",1,83,0.137367699,0.367154386,0.265690526,0.000307081,0.137367699,1,s_st
622,/html/body/document/type/sequence/filename/description/text/p[141]/font,"Except (a) as disclosed in the Company SEC Documents publicly filed or furnished on or after September 30, 2018, up to immediately prior to the date of this Agreement, other than disclosures in the “Risk Factors” section of any such filings and any forward-looking statements contained in any such filings that are cautionary, predictive or forward-looking in nature;",622,,,,,,,,,,,,,,o
623,/html/body/document/type/sequence/filename/description/text/p[141]/font/i,provided,623,,,,,,,,,,,,,,o
624,/html/body/document/type/sequence/filename/description/text/p[141]/font,that nothing disclosed in any such Company SEC Documents will be deemed to modify or qualify the representations and warranties set forth in,624,,,,,,,,,,,,,,o
625,/html/body/document/type/sequence/filename/description/text/p[141]/font/u[1],Sections 3.01,625,,,,,,,,,,,,,,o
626,/html/body/document/type/sequence/filename/description/text/p[141]/font,"(Organization and Qualification; Subsidiaries),",626,,,,,,,,,,,,,,o
627,/html/body/document/type/sequence/filename/description/text/p[141]/font/u[2],3.02,627,,,,,,,,,,,,,,o
628,/html/body/document/type/sequence/filename/description/text/p[141]/font,"(Capitalization),",628,,,,,,,,,,,,,,o
629,/html/body/document/type/sequence/filename/description/text/p[141]/font/u[3],3.03,629,,,,,,,,,,,,,,o
630,/html/body/document/type/sequence/filename/description/text/p[141]/font,"(Authority),",630,,,,,,,,,,,,,,o
631,/html/body/document/type/sequence/filename/description/text/p[141]/font/u[4],3.04,631,,,,,,,,,,,,,,o
632,/html/body/document/type/sequence/filename/description/text/p[141]/font,"(No Conflict; Required Filings and Consents),",632,,,,,,,,,,,,,,o
633,/html/body/document/type/sequence/filename/description/text/p[141]/font/u[5],3.23,633,,,,,,,,,,,,,,o
634,/html/body/document/type/sequence/filename/description/text/p[141]/font,"(Opinions of Financial Advisors),",634,,,,,,,,,,,,,,o
635,/html/body/document/type/sequence/filename/description/text/p[141]/font/u[6],3.24,635,,,,,,,,,,,,,,o
636,/html/body/document/type/sequence/filename/description/text/p[141]/font,"(Takeover Statutes),",636,,,,,,,,,,,,,,o
637,/html/body/document/type/sequence/filename/description/text/p[141]/font/u[7],3.25,637,,,,,,,,,,,,,,o
638,/html/body/document/type/sequence/filename/description/text/p[141]/font,(Vote Required) or,638,,,,,,,,,,,,,,o
639,/html/body/document/type/sequence/filename/description/text/p[141]/font/u[8],3.26,639,,,,,,,,,,,,,,o
640,/html/body/document/type/sequence/filename/description/text/p[141]/font,"(Brokers); or (b) as disclosed in corresponding sections or subsections of the separate disclosure letter that has been delivered by the Company to Parent prior to the execution of this Agreement, including the documents attached to, or incorporated by reference in, such disclosure letter (the",640,,,,,,,,,,,,,,o
641,/html/body/document/type/sequence/filename/description/text/p[141],“,641,,,,,,,,,,,,,,o
642,/html/body/document/type/sequence/filename/description/text/p[141]/u,Company Disclosure Letter,642,,,,,,,,,,,,,,o
643,/html/body/document/type/sequence/filename/description/text/p[141],"”) (it being agreed that disclosure of any item in any section or subsection of the Company Disclosure Letter shall also be deemed to be disclosed with respect to any other section or subsection in this Agreement to which the relevance of such item is reasonably apparent on the face of such disclosure), the Company hereby represents and warrants to Parent and Sub as follows:",643,,,,,,,,,,,,,,o
644,/html/body/document/type/sequence/filename/description/text/div[27]/p,10,644,/html/body/document/type/sequence/filename/description/text/div[27]/p,10,n,79,"[0.1405511085634737, 0.49531789473684207, 0.009358526315789473, 0.0003070812946547383]",1,84,0.140551109,0.495317895,0.009358526,0.000307081,0.140551109,1,s_n
645,/html/body/document/type/sequence/filename/description/text/p[145]/font[1],Section 3.01,645,/html/body/document/type/sequence/filename/description/text/p[145]/font[1],Section 3.01,ssn,80,"[0.1420148627346613, 0.03929824561403509, 0.04677080701754385, 0.0003070812946547383]",1,85,0.142014863,0.039298246,0.046770807,0.000307081,0.142014863,1,s_ssn
646,/html/body/document/type/sequence/filename/description/text/p[145]/font[3]/u,Organization and Qualification; Subsidiaries,646,/html/body/document/type/sequence/filename/description/text/p[145]/font[3]/u,Organization and Qualification; Subsidiaries,sst,81,"[0.1420148627346613, 0.11179789473684211, 0.1668694736842105, 0.0003070812946547383]",1,86,0.142014863,0.111797895,0.166869474,0.000307081,0.142014863,1,s_sst
647,/html/body/document/type/sequence/filename/description/text/p[145]/font[3],.,647,,,,,,,,,,,,,,o
648,/html/body/document/type/sequence/filename/description/text/p[147]/font[1],(a),648,,,,,,,,,,,,,,o
649,/html/body/document/type/sequence/filename/description/text/p[147]/font[2],"The Company and each Significant Subsidiary is a corporation or other legal entity duly incorporated or organized, validly existing and in good standing under the Laws of the jurisdiction of its incorporation or organization. Each Company Subsidiary (other than each Significant Subsidiary) is a corporation or other legal entity duly incorporated or organized, validly existing and in good standing under the Laws of the jurisdiction of its incorporation or organization, except where the failure to be so incorporated, organized, validly existing or in good standing, individually or in the aggregate, has not had, and would not reasonably be expected to have, a Company Material Adverse Effect. The Company and each Company Subsidiary has all requisite power and authority to carry on its business as it is now being conducted, except where the failure to have such power or authority, individually or in the aggregate, has not had, and would not reasonably be expected to have, a Company Material Adverse Effect. The Company and each Company Subsidiary is duly qualified or licensed to do business and is in good standing in each jurisdiction where the conduct of its business requires such qualification or licensing, except where the failure to be so qualified, in good standing or licensed, individually or in the aggregate, has not had, and would not reasonably be expected to have, a Company Material Adverse Effect.",649,,,,,,,,,,,,,,o
650,/html/body/document/type/sequence/filename/description/text/p[149]/font[1],(b),650,,,,,,,,,,,,,,o
651,/html/body/document/type/sequence/filename/description/text/p[149]/font[2],"Prior to the date of this Agreement, the Company has made available to Parent or otherwise filed with the SEC true and complete copies of (i) the Amended and Restated Certificate of Incorporation of the Company (as amended, restated, supplemented or otherwise modified, the “",651,,,,,,,,,,,,,,o
652,/html/body/document/type/sequence/filename/description/text/p[149]/font[2]/u[1],Company Charter,652,,,,,,,,,,,,,,o
653,/html/body/document/type/sequence/filename/description/text/p[149]/font[2],"”), (ii) the Amended and Restated Bylaws of the Company (as amended, restated, supplemented or otherwise modified, the “",653,,,,,,,,,,,,,,o
654,/html/body/document/type/sequence/filename/description/text/p[149]/font[2]/u[2],Company Bylaws,654,,,,,,,,,,,,,,o
655,/html/body/document/type/sequence/filename/description/text/p[149]/font[2],"”), (iii) the Company Rights Agreement and (iv) the certificate of incorporation and bylaws (or comparable organizational documents) of each of the Company Subsidiaries, in each case, as may have been amended and as in effect on the date hereof. Each of the organizational documents described in",655,,,,,,,,,,,,,,o
656,/html/body/document/type/sequence/filename/description/text/p[149]/font[2]/u[3],clauses (i),656,,,,,,,,,,,,,,o
657,/html/body/document/type/sequence/filename/description/text/p[149]/font[2],through,657,,,,,,,,,,,,,,o
658,/html/body/document/type/sequence/filename/description/text/p[149]/font[2]/u[4],(iv),658,,,,,,,,,,,,,,o
659,/html/body/document/type/sequence/filename/description/text/p[149]/font[2],"of the preceding sentence are in full force and effect, and neither the Company nor any of the Company Subsidiaries is in violation of any provisions thereof, except for any failure to be in full force and effect or any violation of any provisions thereof, in each case, that has not had, and would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect.",659,,,,,,,,,,,,,,o
660,/html/body/document/type/sequence/filename/description/text/p[151]/font[1],(c),660,,,,,,,,,,,,,,o
661,/html/body/document/type/sequence/filename/description/text/p[151]/font[2]/u[1],Section 3.01(c)(i),661,,,,,,,,,,,,,,o
662,/html/body/document/type/sequence/filename/description/text/p[151]/font[2],"of the Company Disclosure Letter sets forth a true and complete list as of the date hereof of each Company Subsidiary, together with its jurisdiction of incorporation or organization, form of organization, authorized equity interests, issued and outstanding equity interests and the holder(s) thereof. Neither the Company nor any of the Company Subsidiaries owns any capital stock or voting securities of, or securities convertible into or exchangeable for shares of capital stock or voting securities of, or other equity interests in, or has any direct or indirect equity participation or similar interest in, or any interest convertible or exchangeable or exercisable for, any capital stock or voting securities of, or any other equity interests in, any person, except for as set forth on",662,,,,,,,,,,,,,,o
663,/html/body/document/type/sequence/filename/description/text/p[151]/font[2]/u[2],Section 3.01(c)(ii),663,,,,,,,,,,,,,,o
664,/html/body/document/type/sequence/filename/description/text/p[151]/font[2],"of the Company Disclosure Letter and except for marketable securities and equity interests that in the aggregate have a fair market value less than $5,000,000. Except as set forth on",664,,,,,,,,,,,,,,o
665,/html/body/document/type/sequence/filename/description/text/p[151]/font[2]/u[3],Section 3.01(c)(ii),665,,,,,,,,,,,,,,o
666,/html/body/document/type/sequence/filename/description/text/p[151]/font[2],"of the Company Disclosure Letter, neither the Company nor any of the Company Subsidiaries is party to any Contract in connection with a joint venture or equity investment in any other person that requires the Company or such Company Subsidiary to make capital contributions or capital investments in any such other person or any of its Subsidiaries or make loans to any such person, which obligations in the aggregate are in excess of $5,000,000.",666,,,,,,,,,,,,,,o
667,/html/body/document/type/sequence/filename/description/text/div[29]/p,11,667,/html/body/document/type/sequence/filename/description/text/div[29]/p,11,n,82,"[0.14932339754744406, 0.49549333333333334, 0.009007649122807018, 0.0003070812946547383]",1,87,0.149323398,0.495493333,0.009007649,0.000307081,0.149323398,1,s_n
