,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
855,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[17]/u[4],4.8(d),855,,,,,,,,,,,,,,o
856,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[17],of this Agreement.,856,,,,,,,,,,,,,,o
857,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[18],“,857,,,,,,,,,,,,,,o
858,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[18]/u[1],Owned Company IP,858,,,,,,,,,,,,,,o
859,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[18],” is defined in,859,,,,,,,,,,,,,,o
860,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[18]/u[2],Section,860,,,,,,,,,,,,,,o
861,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[18]/u[4],4.8(b),861,,,,,,,,,,,,,,o
862,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[18],of this Agreement.,862,,,,,,,,,,,,,,o
863,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[19],“,863,,,,,,,,,,,,,,o
864,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[19]/u,Parent,864,,,,,,,,,,,,,,o
865,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[19],” is defined in the Preamble to this Agreement.,865,,,,,,,,,,,,,,o
866,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[20],“,866,,,,,,,,,,,,,,o
867,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[20]/u,Parent Material Adverse Effect,867,,,,,,,,,,,,,,o
868,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[20],"” means any Effect that would, individually or in the aggregate, prevent, materially delay or materially impair the ability of Parent or Purchaser to consummate the Transactions.",868,,,,,,,,,,,,,,o
869,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[21],“,869,,,,,,,,,,,,,,o
870,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[21]/u[1],Parent Related Parties,870,,,,,,,,,,,,,,o
871,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[21],” is defined in,871,,,,,,,,,,,,,,o
872,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[21]/u[2],Section,872,,,,,,,,,,,,,,o
873,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[21]/u[4],9.3(b),873,,,,,,,,,,,,,,o
874,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[21],of this Agreement.,874,,,,,,,,,,,,,,o
875,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[22],“,875,,,,,,,,,,,,,,o
876,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[22]/u,Parties,876,,,,,,,,,,,,,,o
877,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[22],"” means Parent, Purchaser and the Company.",877,,,,,,,,,,,,,,o
878,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[23],“,878,,,,,,,,,,,,,,o
879,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[23]/u[1],Paying Agent,879,,,,,,,,,,,,,,o
880,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[23],” is defined in,880,,,,,,,,,,,,,,o
881,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[23]/u[2],Section,881,,,,,,,,,,,,,,o
882,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[23]/u[4],3.6(a),882,,,,,,,,,,,,,,o
883,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[23],of this Agreement.,883,,,,,,,,,,,,,,o
884,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[24],“,884,,,,,,,,,,,,,,o
885,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[24]/u[1],Payment Fund,885,,,,,,,,,,,,,,o
886,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[24],” is defined in,886,,,,,,,,,,,,,,o
887,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[24]/u[2],Section,887,,,,,,,,,,,,,,o
888,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[24]/u[4],3.6(a),888,,,,,,,,,,,,,,o
889,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[24],of this Agreement.,889,,,,,,,,,,,,,,o
890,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[26],-9-,890,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[26],-9-,n,22,"[0.21564399649035973, 0.49460208333333333, 0.010796458333333333, 0.00033746540979549594]",1,30,0.215643996,0.494602083,0.010796458,0.000337465,0.215643996,1,s_n
891,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[1],“,891,,,,,,,,,,,,,,o
892,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[1]/u,Permitted Encumbrance,892,,,,,,,,,,,,,,o
893,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[1],"” means (a) any Encumbrance that arises out of Taxes either not delinquent or the validity of which is being contested in good faith by appropriate proceedings, (b) any Encumbrance representing the rights of customers, suppliers, service providers and subcontractors in the ordinary course of business under the terms of any Contracts to which the relevant party is a party or under general principles of commercial or government contract Law (including mechanics’, materialmen’s, carriers’, workmen’s, warehousemen’s, repairmen’s, landlords’ and similar liens granted or which arise in the ordinary course of business), (c) in the case of any Contract, Encumbrances that are restrictions against the transfer or assignment thereof that are included in the terms of such Contract or any license of Intellectual Property Rights in the ordinary course of business, (d) any Encumbrances for which appropriate reserves have been established in the consolidated financial statements of the Company, (e) any Inbound License and any Outbound License and (f) in the case of real property, Encumbrances that are easements,",893,,,,,,,,,,,,,,o
894,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[1]/font[1]/font,"rights-of-way,",894,,,,,,,,,,,,,,o
895,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[1],"encroachments, restrictions, conditions and other similar Encumbrances incurred or suffered in the ordinary course of business and which, individually or in the aggregate, do not and would not materially impair the use (or contemplated use), utility or value of the applicable real property or otherwise materially impair the present or contemplated business operations at such location, or zoning, entitlement, building and other",895,,,,,,,,,,,,,,o
896,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[1]/font[2],land-use,896,,,,,,,,,,,,,,o
897,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[1],regulations imposed by Governmental Bodies having jurisdiction over such real property or that are otherwise set forth on a title report.,897,,,,,,,,,,,,,,o
898,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2],“,898,,,,,,,,,,,,,,o
899,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2]/u,Person,899,,,,,,,,,,,,,,o
900,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2],"” means any individual, Entity or Governmental Body.",900,,,,,,,,,,,,,,o
901,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[3],“,901,,,,,,,,,,,,,,o
902,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[3]/u,Personally Identifiable Information,902,,,,,,,,,,,,,,o
903,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[3],"” means any information that, alone or in combination with other information held by the Company, can be used to identify an individual person or any individually identifiable health information, or is otherwise protected under privacy Laws applicable to the Company.",903,,,,,,,,,,,,,,o
904,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4],“,904,,,,,,,,,,,,,,o
905,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4]/u[1]/font,Pre-Closing,905,,,,,,,,,,,,,,o
906,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4]/u[1],Period,906,,,,,,,,,,,,,,o
907,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4],” is defined in,907,,,,,,,,,,,,,,o
908,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4]/u[2],Section,908,,,,,,,,,,,,,,o
909,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4]/u[4],6.1,909,,,,,,,,,,,,,,o
910,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4],of this Agreement.,910,,,,,,,,,,,,,,o
911,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[5],“,911,,,,,,,,,,,,,,o
912,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[5]/u,Product,912,,,,,,,,,,,,,,o
913,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[5],” means the Company’s FGFR2b antibody product candidate known as bemarituzumab.,913,,,,,,,,,,,,,,o
914,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[6],“,914,,,,,,,,,,,,,,o
915,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[6]/u,Purchaser,915,,,,,,,,,,,,,,o
916,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[6],” is defined in the Preamble to this Agreement.,916,,,,,,,,,,,,,,o
917,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[7],“,917,,,,,,,,,,,,,,o
918,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[7]/u,Registered IP,918,,,,,,,,,,,,,,o
919,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[7],”,919,,,,,,,,,,,,,,o
920,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[7],"means all Intellectual Property Rights that are registered or issued under the authority of any Governmental Body or Internet domain name registrar, including all patents, registered copyrights, registered mask works, and registered trademarks, service marks and trade dress, registered domain names and all applications for any of the foregoing.",920,,,,,,,,,,,,,,o
921,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[8],“,921,,,,,,,,,,,,,,o
922,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[8]/u,Release,922,,,,,,,,,,,,,,o
923,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[8],"” means any presence, emission, spill, seepage, leak, escape, leaching, discharge, injection, pumping, pouring, emptying, dumping, disposal, migration, or release of Hazardous Materials from any source into or upon the environment, including the air, soil, improvements, surface water, groundwater, the sewer, septic system, storm drain, publicly owned treatment works, or waste treatment, storage, or disposal systems.",923,,,,,,,,,,,,,,o
924,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[9],“,924,,,,,,,,,,,,,,o
925,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[9]/u,Representatives,925,,,,,,,,,,,,,,o
926,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[9],"” means, with respect to an Entity, its directors, officers, employees, attorneys, accountants, investment bankers, consultants, agents, financial advisors, other advisors and other representatives.",926,,,,,,,,,,,,,,o
927,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[10],“,927,,,,,,,,,,,,,,o
928,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[10]/u,Sarbanes-Oxley Act,928,,,,,,,,,,,,,,o
929,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[10],” means the Sarbanes-Oxley Act of 2002.,929,,,,,,,,,,,,,,o
930,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[11],“,930,,,,,,,,,,,,,,o
931,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[11]/u[1],Schedule,931,,,,,,,,,,,,,,o
932,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[11]/u[3],14D,932,,,,,,,,,,,,,,o
933,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[11]/u[4]/font,-9,933,,,,,,,,,,,,,,o
934,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[11],” is defined in,934,,,,,,,,,,,,,,o
935,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[11]/u[5],Section,935,,,,,,,,,,,,,,o
936,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[11]/u[7],2.2(a),936,,,,,,,,,,,,,,o
937,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[11],of this Agreement.,937,,,,,,,,,,,,,,o
938,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[12],“,938,,,,,,,,,,,,,,o
939,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[12]/u[1],Schedule,939,,,,,,,,,,,,,,o
940,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[12]/u[3],TO,940,,,,,,,,,,,,,,o
941,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[12],” is defined in,941,,,,,,,,,,,,,,o
942,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[12]/u[4],Section,942,,,,,,,,,,,,,,o
943,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[12]/u[6],2.1(e),943,,,,,,,,,,,,,,o
944,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[12],of this Agreement.,944,,,,,,,,,,,,,,o
945,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[13],“,945,,,,,,,,,,,,,,o
946,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[13]/u,SEC,946,,,,,,,,,,,,,,o
947,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[13],” means the U.S. Securities and Exchange Commission.,947,,,,,,,,,,,,,,o
948,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[14],“,948,,,,,,,,,,,,,,o
949,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[14]/u,Securities Act,949,,,,,,,,,,,,,,o
950,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[14],” means the Securities Act of 1933.,950,,,,,,,,,,,,,,o
951,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[15],“,951,,,,,,,,,,,,,,o
952,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[15]/u,Shares,952,,,,,,,,,,,,,,o
953,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[15],” is defined in the Recitals of this Agreement.,953,,,,,,,,,,,,,,o
954,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[17],-10-,954,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[17],-10-,n,23,"[0.23341807464734865, 0.49228541666666664, 0.01542423611111111, 0.00033746540979549594]",1,31,0.233418075,0.492285417,0.015424236,0.000337465,0.233418075,1,s_n
955,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[1],“,955,,,,,,,,,,,,,,o
956,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[1]/u[1],Specified Agreement,956,,,,,,,,,,,,,,o
957,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[1],” is defined in,957,,,,,,,,,,,,,,o
958,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[1]/u[2],Section,958,,,,,,,,,,,,,,o
959,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[1]/u[4],7.1(a),959,,,,,,,,,,,,,,o
960,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[1],of this Agreement.,960,,,,,,,,,,,,,,o
961,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[2],“,961,,,,,,,,,,,,,,o
962,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[2]/u,Subsidiary,962,,,,,,,,,,,,,,o
963,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[2],"” means, with respect to any Person, any Entity of which such Person directly or indirectly owns or purports to own, beneficially or of record, (a) an amount of voting securities or other interests in such Entity that is sufficient to enable such Person to elect at least a majority of the members of such Entity’s Board of Directors or equivalent governing body, or (b) at least 50% of the outstanding equity or financial interests of such Entity.",963,,,,,,,,,,,,,,o
964,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[3],“,964,,,,,,,,,,,,,,o
965,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[3]/u[1],Superior Offer,965,,,,,,,,,,,,,,o
966,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[3],” means a,966,,,,,,,,,,,,,,o
967,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[3]/i[1],bona fide,967,,,,,,,,,,,,,,o
968,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[3],"written Acquisition Proposal on terms that the Company Board (or a committee thereof) has determined in good faith, after consultation with its financial advisor and outside legal counsel, (i) is reasonably likely to be consummated in accordance with its terms and (ii) would, if consummated, be more favorable, from a financial point of view, to the stockholders of the Company (in their capacity as such) than the Transactions (taking into account any legal, regulatory, timing, financing and other aspects of such Acquisition Proposal and any revisions to this Agreement made or proposed in writing by Parent prior to the time of such determination);",968,,,,,,,,,,,,,,o
969,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[3]/i[2],provided,969,,,,,,,,,,,,,,o
970,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[3],", that for purposes of the definition of “",970,,,,,,,,,,,,,,o
971,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[3]/u[2],Superior Offer,971,,,,,,,,,,,,,,o
972,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[3],"”, the references to “20%” in the definition of Acquisition Proposal shall be deemed to be references to “80%.”",972,,,,,,,,,,,,,,o
973,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[4],“,973,,,,,,,,,,,,,,o
974,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[4]/u,Surviving Corporation,974,,,,,,,,,,,,,,o
975,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[4],” is defined in the Recitals of this Agreement.,975,,,,,,,,,,,,,,o
976,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[5],“,976,,,,,,,,,,,,,,o
977,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[5]/u,Takeover Laws,977,,,,,,,,,,,,,,o
978,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[5],"” means any “moratorium,” “control share acquisition,” “fair price,” “supermajority,” “affiliate transactions,” or “business combination statute or regulation” or other similar state anti-takeover Laws.",978,,,,,,,,,,,,,,o
979,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[6],“,979,,,,,,,,,,,,,,o
980,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[6]/u,Tax,980,,,,,,,,,,,,,,o
981,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[6],"” means any tax of any kind whatsoever (including any income tax, franchise tax, capital gains tax, gross receipts tax, value-added tax, surtax, estimated tax, unemployment tax, excise tax, ad valorem tax, transfer tax, stamp tax, sales tax, use tax, property tax, business tax, withholding tax or payroll tax), including any interest, penalty or addition thereto, in each case imposed, assessed or collected by or under the authority of any Governmental Body.",981,,,,,,,,,,,,,,o
982,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[7],“,982,,,,,,,,,,,,,,o
983,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[7]/u,Tax Return,983,,,,,,,,,,,,,,o
984,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[7],"” means any return (including any information return), report, statement, declaration, estimate, schedule, notice, notification, form, election, certificate or other document or information filed with or submitted to, or required to be filed with or submitted to, any Governmental Body in connection with the determination, assessment, collection or payment of any Tax.",984,,,,,,,,,,,,,,o
985,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[8],“,985,,,,,,,,,,,,,,o
986,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[8]/u[1],Termination Condition,986,,,,,,,,,,,,,,o
987,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[8],” is defined in,987,,,,,,,,,,,,,,o
988,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[8]/u[2],Annex,988,,,,,,,,,,,,,,o
989,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[8]/u[4],I,989,,,,,,,,,,,,,,o
990,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[8],to this Agreement.,990,,,,,,,,,,,,,,o
991,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[9],“,991,,,,,,,,,,,,,,o
992,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[9]/u[1],Termination Fee,992,,,,,,,,,,,,,,o
993,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[9],”,993,,,,,,,,,,,,,,o
994,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[9],is defined in,994,,,,,,,,,,,,,,o
995,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[9]/u[2],Section,995,,,,,,,,,,,,,,o
996,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[9]/u[4],9.3(b),996,,,,,,,,,,,,,,o
997,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[9],of this Agreement.,997,,,,,,,,,,,,,,o
998,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[10],“,998,,,,,,,,,,,,,,o
999,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[10]/u[1],Transaction Litigation,999,,,,,,,,,,,,,,o
1000,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[10],” is defined in,1000,,,,,,,,,,,,,,o
1001,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[10]/u[2],Section,1001,,,,,,,,,,,,,,o
1002,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[10]/u[4],7.5,1002,,,,,,,,,,,,,,o
1003,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[10],of this Agreement.,1003,,,,,,,,,,,,,,o
1004,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[11],“,1004,,,,,,,,,,,,,,o
1005,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[11]/u,Transactions,1005,,,,,,,,,,,,,,o
1006,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[11],"” means (a) the execution and delivery of this Agreement and (b) all of the transactions contemplated by this Agreement, including the Offer and the Merger.",1006,,,,,,,,,,,,,,o
1007,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[12],“,1007,,,,,,,,,,,,,,o
1008,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[12]/u[1],Willful Breach,1008,,,,,,,,,,,,,,o
1009,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[12],"” means a deliberate act or a deliberate failure to act (including a failure to cure) by the Company, Parent or Purchaser, as the case may be, which act or failure to act constitutes in and of itself a material breach of any agreement or covenant in this Agreement, regardless of whether breaching this Agreement was the object of the act or failure to act (it being agreed by the Parties that Purchaser’s failure to purchase all Shares validly tendered (and not validly withdrawn) when required to do so in accordance with the terms of this Agreement shall be deemed to be a “",1009,,,,,,,,,,,,,,o
1010,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[12]/u[2],Willful Breach,1010,,,,,,,,,,,,,,o
1011,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[12],”).,1011,,,,,,,,,,,,,,o
1012,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[14],-11-,1012,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[14],-11-,n,24,"[0.24941393507165519, 0.4924590277777777, 0.0150825, 0.00033746540979549594]",1,32,0.249413935,0.492459028,0.0150825,0.000337465,0.249413935,1,s_n
1013,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1],ARTICLE 2,1013,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1],ARTICLE 2,sn,25,"[0.2503700870660757, 0.47726250000000003, 0.045469861111111114, 0.00033746540979549594]",1,33,0.250370087,0.4772625,0.045469861,0.000337465,0.250370087,1,s_sn
1014,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[2],THE OFFER,1014,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[2],THE OFFER,st,26,"[0.25089878287475537, 0.47543958333333336, 0.04912111111111111, 0.00033746540979549594]",1,34,0.250898783,0.475439583,0.049121111,0.000337465,0.250898783,1,s_st
1015,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[3],Section 2.1,1015,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[3],Section 2.1,ssn,27,"[0.2516074602353259, 0.2393284722222222, 0.041655833333333336, 0.00033746540979549594]",1,35,0.25160746,0.239328472,0.041655833,0.000337465,0.25160746,1,s_ssn
1016,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[3]/u,The Offer,1016,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[3]/u,The Offer,sst,28,"[0.2516074602353259, 0.2831270833333333, 0.036073125000000004, 0.00033746540979549594]",1,36,0.25160746,0.283127083,0.036073125,0.000337465,0.25160746,1,s_sst
1017,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[3],.,1017,,,,,,,,,,,,,,o
1018,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[4],(a),1018,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[4],(a),sssn,29,"[0.25231613759589644, 0.26766527777777777, 0.010275625, 0.00033746540979549594]",1,37,0.252316138,0.267665278,0.010275625,0.000337465,0.252316138,1,s_sssn
1019,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[4]/u[1],Commencement of the Offer,1019,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[4]/u[1],Commencement of the Offer,ssst,30,"[0.25231613759589644, 0.28025694444444443, 0.1059951388888889, 0.00033746540979549594]",1,38,0.252316138,0.280256944,0.105995139,0.000337465,0.252316138,1,s_ssst
1020,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[4],. Provided that this Agreement shall not have been terminated in accordance with,1020,,,,,,,,,,,,,,o
1021,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[4]/u[2],Article 9,1021,,,,,,,,,,,,,,o
1022,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[4],", as promptly as practicable after the Agreement Date (but in no event more than ten (10) Business Days after the Agreement Date), Purchaser shall (and Parent shall cause Purchaser to) commence (within the meaning of",1022,,,,,,,,,,,,,,o
1023,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[4]/font,Rule 14d-2,1023,,,,,,,,,,,,,,o
1024,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[4],under the Exchange Act) the Offer.,1024,,,,,,,,,,,,,,o
1025,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],(b),1025,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],(b),sssn,31,"[0.25372224347004435, 0.26766527777777777, 0.010796458333333333, 0.00033746540979549594]",1,39,0.253722243,0.267665278,0.010796458,0.000337465,0.253722243,1,s_sssn
1026,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/u[1],Terms and Conditions of the Offer,1026,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/u[1],Terms and Conditions of the Offer,ssst,32,"[0.25372224347004435, 0.2806097222222222, 0.12695833333333334, 0.00033746540979549594]",1,40,0.253722243,0.280609722,0.126958333,0.000337465,0.253722243,1,s_ssst
1027,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],". The obligations of Purchaser to, and of Parent to cause Purchaser to, accept for payment, and pay for, any Shares tendered pursuant to the Offer are subject to the terms and conditions of this Agreement, including the prior satisfaction of the Minimum Condition and the satisfaction or waiver of the other conditions set forth in",1027,,,,,,,,,,,,,,o
1028,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/u[2],Annex,1028,,,,,,,,,,,,,,o
1029,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/u[4],I,1029,,,,,,,,,,,,,,o
1030,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],"(collectively, the “",1030,,,,,,,,,,,,,,o
1031,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/u[5],Offer Conditions,1031,,,,,,,,,,,,,,o
1032,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],”). The Offer shall be made by means of an offer to purchase (the “,1032,,,,,,,,,,,,,,o
1033,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/u[6],Offer to Purchase,1033,,,,,,,,,,,,,,o
1034,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],"”) that contains the terms set forth in this Agreement, the Minimum Condition and the other Offer Conditions. Purchaser expressly reserves the right to (i) increase the Offer Price, (ii) waive any Offer Condition and (iii) make any other changes in the terms and conditions of the Offer not inconsistent with the terms of this Agreement;",1034,,,,,,,,,,,,,,o
